IMSI,MRTime,Longitude,Latitude,Num_connected,RNCID_1,CellID_1,AsuLevel_1,SignalLevel_1,RSSI_1,RNCID_2,CellID_2,AsuLevel_2,SignalLevel_2,RSSI_2,RNCID_3,CellID_3,AsuLevel_3,SignalLevel_3,RSSI_3,RNCID_4,CellID_4,AsuLevel_4,SignalLevel_4,RSSI_4,RNCID_5,CellID_5,AsuLevel_5,SignalLevel_5,RSSI_5,RNCID_6,CellID_6,AsuLevel_6,SignalLevel_6,RSSI_6,RNCID_7,CellID_7,AsuLevel_7,SignalLevel_7,RSSI_7
4.60013E+14,1.5076E+12,121.2135629,31.29179758,7,6188,26051,27,4,-59,6188,27394,10,3,-93,6188,27377,18,4,-77,6188,27378,12,4,-89,6182,41139,8,3,-97,6188,27393,9,3,-95,6182,44754,9,3,-95
4.60013E+14,1.5076E+12,121.2135629,31.29179758,7,6188,26051,27,4,-59,6188,27394,11,3,-91,6188,27377,19,4,-75,6188,27378,12,4,-89,6182,41139,8,3,-97,6188,27393,9,3,-95,6188,27379,9,3,-95
4.60013E+14,1.5076E+12,121.2136022,31.29184981,7,6188,26051,28,4,-57,6188,27394,12,4,-89,6188,27377,21,4,-71,6188,27378,11,3,-91,6182,41139,7,2,-99,6188,27393,9,3,-95,6188,26049,8,3,-97
4.60013E+14,1.5076E+12,121.2136307,31.29183454,6,6188,26051,31,4,-51,6188,27394,14,4,-85,6188,27377,21,4,-71,6188,27393,11,3,-91,0,-1,9,3,-95,6188,27379,8,3,-97,,,,,
4.60013E+14,1.5076E+12,121.2135942,31.29185586,6,6188,26051,31,4,-51,6188,27394,19,4,-75,6188,27377,21,4,-71,6188,27393,15,4,-83,0,-1,11,3,-91,6188,26049,12,4,-89,,,,,
4.60013E+14,1.5076E+12,121.2135968,31.29185364,6,6188,26051,31,4,-51,6188,27394,20,4,-73,6188,27377,22,4,-69,6188,27393,17,4,-79,0,-1,13,4,-87,6182,41155,13,4,-87,,,,,
4.60013E+14,1.5076E+12,121.2135968,31.29185364,6,6188,26051,31,4,-51,6188,27394,22,4,-69,6188,27377,23,4,-67,6188,27393,19,4,-75,0,-1,15,4,-83,6182,41155,15,4,-83,,,,,
4.60013E+14,1.5076E+12,121.2135272,31.29179135,6,6188,26051,31,4,-51,6188,27394,22,4,-69,6188,27377,22,4,-69,6188,27393,20,4,-73,0,-1,15,4,-83,6182,41155,16,4,-81,,,,,
4.60013E+14,1.5076E+12,121.2135818,31.29175559,6,6188,26051,28,4,-57,6188,27394,23,4,-67,6188,27377,23,4,-67,6188,27393,20,4,-73,6182,41155,16,4,-81,6182,41139,15,4,-83,,,,,
4.60013E+14,1.5076E+12,121.2135635,31.29176761,6,6188,26051,27,4,-59,6188,27394,22,4,-69,6188,27377,24,4,-65,6188,27393,20,4,-73,6182,41155,16,4,-81,6188,26049,15,4,-83,,,,,
4.60013E+14,1.5076E+12,121.2136505,31.29180104,7,6188,26051,31,4,-51,6188,27394,22,4,-69,6188,27377,24,4,-65,6188,27393,21,4,-71,6182,41155,16,4,-81,6188,26049,17,4,-79,6182,44754,15,4,-83
4.60013E+14,1.5076E+12,121.2136922,31.29183562,7,6188,26051,27,4,-59,6188,27394,22,4,-69,6188,27377,26,4,-61,6188,27393,19,4,-75,6182,41155,15,4,-83,6188,26049,17,4,-79,6182,44754,14,4,-85
4.60013E+14,1.5076E+12,121.2136895,31.2918418,7,6188,26051,24,4,-65,6188,27394,19,4,-75,6188,27377,23,4,-67,6188,27393,18,4,-77,6182,41155,13,4,-87,6188,26049,15,4,-83,6182,44754,13,4,-87
4.60013E+14,1.5076E+12,121.2136839,31.29184524,7,6188,26051,25,4,-63,6188,27394,17,4,-79,6188,27377,23,4,-67,6188,27393,16,4,-81,6182,41155,11,3,-91,6188,26049,14,4,-85,6182,41139,11,3,-91
4.60013E+14,1.5076E+12,121.2136839,31.29184524,6,6188,26051,26,4,-61,6188,27394,16,4,-81,6188,27377,21,4,-71,6188,27393,14,4,-85,6182,41155,10,3,-93,6188,26049,11,3,-91,,,,,
4.60012E+14,1.50926E+12,121.2158051,31.28950141,7,6188,20865,9,3,-95,6182,13698,10,3,-93,6188,27394,9,3,-95,6188,26051,9,3,-95,6188,27361,15,4,-83,6182,41139,14,4,-85,6188,27378,10,3,-93
4.60012E+14,1.50926E+12,121.2158051,31.28950141,7,6188,20865,10,3,-93,6182,13698,9,3,-95,6188,27394,9,3,-95,6188,26051,8,3,-97,6188,27361,14,4,-85,6182,41139,13,4,-87,6188,27378,11,3,-91
4.60012E+14,1.50926E+12,121.2158051,31.28950141,5,6188,25105,15,4,-83,6182,41139,14,4,-85,6188,27378,13,4,-87,6188,27394,10,3,-93,0,-1,10,3,-93,,,,,,,,,,
4.60012E+14,1.50926E+12,121.2093179,31.2843806,5,6188,25105,15,4,-83,6182,41139,15,4,-83,6188,27378,13,4,-87,6188,27394,10,3,-93,0,-1,11,3,-91,,,,,,,,,,
4.60012E+14,1.50926E+12,121.2093178,31.28433619,5,6188,25105,15,4,-83,6182,41139,15,4,-83,6188,27378,13,4,-87,6188,27394,12,4,-89,0,-1,11,3,-91,,,,,,,,,,
4.60012E+14,1.50926E+12,121.2092819,31.28430747,4,6188,25105,14,4,-85,6182,41139,16,4,-81,6188,27378,15,4,-83,6188,27394,12,4,-89,,,,,,,,,,,,,,,
4.60012E+14,1.50926E+12,121.2092148,31.28430609,5,6188,25105,13,4,-87,6182,41139,16,4,-81,6188,27378,15,4,-83,6188,27394,15,4,-83,0,-1,12,4,-89,,,,,,,,,,
4.60012E+14,1.50926E+12,121.209168,31.28424647,5,6188,25105,12,4,-89,6182,41139,16,4,-81,6188,27378,18,4,-77,6188,27394,15,4,-83,0,-1,14,4,-85,,,,,,,,,,
4.60012E+14,1.50926E+12,121.2091038,31.28417274,5,6188,25105,11,3,-91,6182,41139,17,4,-79,6188,27378,18,4,-77,6188,27394,18,4,-77,0,-1,14,4,-85,,,,,,,,,,
4.60012E+14,1.50926E+12,121.2090618,31.28409733,5,6188,27378,10,3,-93,6182,41139,16,4,-81,6188,27378,21,4,-71,6188,27394,18,4,-77,0,-1,15,4,-83,,,,,,,,,,
4.60012E+14,1.50926E+12,121.2089817,31.28391689,3,6188,27378,22,4,-69,6182,41139,16,4,-81,0,-1,15,4,-83,,,,,,,,,,,,,,,,,,,,
4.60012E+14,1.50926E+12,121.2089638,31.28389679,4,6188,27378,22,4,-69,6182,41139,16,4,-81,6188,27395,16,4,-81,0,-1,13,4,-87,,,,,,,,,,,,,,,
4.60012E+14,1.50926E+12,121.2089338,31.28381354,5,6188,27378,23,4,-67,6182,41139,14,4,-85,6188,27395,16,4,-81,0,-1,13,4,-87,6188,27394,18,4,-77,,,,,,,,,,
4.60012E+14,1.50926E+12,121.208975,31.28374804,7,6188,27378,25,4,-63,6182,41139,14,4,-85,6188,27395,16,4,-81,0,-1,13,4,-87,6188,27394,19,4,-75,6182,13698,17,4,-79,0,-1,13,4,-87
4.60012E+14,1.50926E+12,121.20904,31.2836782,7,6188,27378,27,4,-59,6182,41139,14,4,-85,6188,27395,16,4,-81,0,-1,14,4,-85,6188,27394,19,4,-75,6182,13698,16,4,-81,0,-1,13,4,-87
4.60012E+14,1.50926E+12,121.2092786,31.28355925,7,6188,27378,28,4,-57,6182,41139,14,4,-85,6188,27395,18,4,-77,0,-1,14,4,-85,6188,27394,20,4,-73,6182,13698,16,4,-81,6188,27379,14,4,-85
4.60012E+14,1.50926E+12,121.2092786,31.28355925,6,6188,27378,29,4,-55,6188,27395,18,4,-77,0,-1,14,4,-85,6188,27394,20,4,-73,6182,13698,16,4,-81,6188,27379,14,4,-85,,,,,
4.60012E+14,1.50926E+12,121.2093509,31.28345593,6,6188,27378,29,4,-55,6188,27395,18,4,-77,0,-1,14,4,-85,6188,27394,20,4,-73,6182,13698,16,4,-81,6188,27379,14,4,-85,,,,,
