,vipno,dptno,bndno,pluno,amt,qty,time
0,2900003115009,22002,,22002240,5.06,0.422,7
1,2900001575201,34150,34224.0,34150006,27.9,1.0,6
2,1591040161114,11054,,11054040,33.9,1.0,2
3,1591016439575,27400,,27400855,8.0,0.001,5
4,1591015027858,11110,,11110121,39.0,39.0,4
5,2900000476042,15110,15039.0,15110032,5.9,1.0,7
6,1590140305107,27400,,27400855,8.0,0.001,5
7,2900000476042,15110,15039.0,15110032,5.9,1.0,7
8,1590142197076,27400,,27400855,8.0,0.001,5
9,2900001436410,15110,15039.0,15110032,4.9,1.0,6
10,1591016439575,27400,,27400855,8.0,0.001,5
11,1591016439575,27400,,27400855,8.0,0.001,5
12,1591015454210,32821,32053.0,32821005,10.0,1.0,3
13,2900001437165,10119,10154.0,10119081,3.9,1.0,2
14,1590140304506,27400,,27400855,8.0,0.001,7
15,1591013766650,10119,10154.0,10119081,3.9,1.0,3
16,1591014637324,15110,15039.0,15110032,5.9,1.0,7
17,1590151103907,15110,15039.0,15110032,4.9,1.0,5
18,1590151103907,15110,15039.0,15110032,4.9,1.0,5
19,2900000890688,10119,10154.0,10119081,3.9,1.0,2
20,1591020377344,32821,32053.0,32821005,15.9,1.0,4
21,2900000353848,10132,10060.0,10132002,3.9,1.0,5
22,1590142201162,10132,10060.0,10132002,3.9,1.0,6
23,1590140306678,11110,,11110121,39.0,39.0,6
24,2900002936940,14842,14330.0,14842023,16.9,1.0,4
25,2900000353848,10132,10060.0,10132002,3.9,1.0,6
26,2900000353848,10132,10060.0,10132002,3.9,1.0,6
27,1591015420000,27002,,27002269,37.95,0.762,7
28,2900001211239,14633,14229.0,14633002,7.6,1.0,2
29,2900000353848,10132,10060.0,10132002,3.9,1.0,6
30,1590151835808,10132,10060.0,10132002,3.9,1.0,6
31,2900000072022,10119,10154.0,10119081,3.9,1.0,2
32,1590140304209,14842,14330.0,14842024,16.9,1.0,2
33,2900000386440,15130,15039.0,15130013,9.9,1.0,7
34,2900001092012,14851,14431.0,14851009,22.8,1.0,6
35,1598140107578,30514,30170.0,30514028,9.9,1.0,4
36,2900001437165,10119,10154.0,10119082,3.9,1.0,2
37,1592015056343,10119,10154.0,10119082,3.9,1.0,5
38,1591015408602,30541,30170.0,30541006,8.2,1.0,4
39,1591015408602,30541,30170.0,30541006,8.2,1.0,4
40,2900002932416,15130,15039.0,15130013,9.9,1.0,7
41,2900000840164,14842,14330.0,14842024,16.9,1.0,2
42,1590151103907,14842,14330.0,14842024,16.9,1.0,7
43,2900001432672,15130,15039.0,15130013,9.9,1.0,3
44,1590142197076,10119,10154.0,10119082,3.9,1.0,3
45,2900000386440,15130,15039.0,15130013,9.9,1.0,4
46,2900000210790,15130,15039.0,15130013,9.9,1.0,3
47,1591013471721,30514,30170.0,30514028,6.9,1.0,5
48,2900000588691,30514,30170.0,30514028,9.9,1.0,2
49,2900000353848,10132,10060.0,10132002,3.9,1.0,6
50,1591015480745,15130,15039.0,15130013,9.9,1.0,6
51,2900001215688,30514,30170.0,30514028,9.9,1.0,6
52,2900000864498,15130,15039.0,15130013,9.9,1.0,3
53,2900001270205,15130,15039.0,15130013,9.9,1.0,4
54,2900002934762,15130,15039.0,15130013,9.9,1.0,3
55,1590150321449,15130,15039.0,15130013,9.9,1.0,3
56,2900001270205,15130,15039.0,15130013,9.9,1.0,3
57,1596140628703,10401,10129.0,10401008,1.5,1.0,2
58,1591015519216,27400,,27400855,8.0,0.001,2
