b,c,b_c_count_all,b_c_count_2,b_c_count_3,b_c_count_4,b_c_amount_all,b_c_amount_2,b_c_amount_3,b_c_amount_4
10003.0,10119,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0
10007.0,10000,23.0,6.0,6.0,11.0,97.30000000000003,26.7,37.800000000000004,32.8
10007.0,10116,9.0,4.0,2.0,3.0,23.400000000000002,10.4,5.2,7.800000000000001
10010.0,10421,1.0,1.0,0.0,0.0,47.0,47.0,0.0,0.0
10012.0,10310,1.0,0.0,1.0,0.0,9.8,0.0,9.8,0.0
10012.0,10440,2.0,1.0,1.0,0.0,226.0,158.0,68.0,0.0
10012.0,10441,3.0,2.0,0.0,1.0,124.0,66.0,0.0,58.0
10012.0,10450,1.0,1.0,0.0,0.0,99.0,99.0,0.0,0.0
10012.0,10603,1.0,1.0,0.0,0.0,108.0,108.0,0.0,0.0
10015.0,10136,4.0,3.0,1.0,0.0,22.0,18.5,3.5,0.0
10033.0,10151,31.0,5.0,5.0,21.0,191.0,30.0,34.0,127.0
10038.0,10401,2.0,2.0,0.0,0.0,11.2,11.2,0.0,0.0
10043.0,10502,1.0,0.0,1.0,0.0,10.0,0.0,10.0,0.0
10045.0,10101,1.0,1.0,0.0,0.0,11.9,11.9,0.0,0.0
10045.0,10102,3.0,3.0,0.0,0.0,44.400000000000006,44.400000000000006,0.0,0.0
10045.0,10109,1.0,1.0,0.0,0.0,11.9,11.9,0.0,0.0
10045.0,10110,1.0,1.0,0.0,0.0,11.8,11.8,0.0,0.0
10045.0,10112,3.0,3.0,0.0,0.0,28.2,28.2,0.0,0.0
10045.0,10119,5.0,1.0,2.0,2.0,25.4,8.2,11.2,6.0
10047.0,10410,1.0,0.0,1.0,0.0,7.9,0.0,7.9,0.0
10047.0,10411,1.0,0.0,1.0,0.0,22.5,0.0,22.5,0.0
10049.0,10502,2.0,0.0,0.0,2.0,20.0,0.0,0.0,20.0
10053.0,10141,3.0,1.0,0.0,2.0,8.7,2.9,0.0,5.8
10060.0,10112,1.0,1.0,0.0,0.0,2.5,2.5,0.0,0.0
10060.0,10114,1.0,0.0,0.0,1.0,2.5,0.0,0.0,2.5
10060.0,10117,4.0,0.0,0.0,4.0,10.0,0.0,0.0,10.0
10060.0,10119,2.0,1.0,0.0,1.0,5.2,2.7,0.0,2.5
10060.0,10130,4.0,1.0,2.0,1.0,15.6,3.9,7.8,3.9
10060.0,10131,2.0,0.0,0.0,2.0,7.6,0.0,0.0,7.6
10060.0,10132,7.0,1.0,3.0,3.0,18.9,2.5,7.5,8.9
10060.0,10137,1.0,0.0,0.0,1.0,3.9,0.0,0.0,3.9
10060.0,10141,10.0,2.0,3.0,5.0,12.000000000000002,1.8,2.7,7.5
10060.0,10150,1.0,0.0,1.0,0.0,3.9,0.0,3.9,0.0
10062.0,10000,33.0,12.0,8.0,13.0,144.20000000000002,54.00000000000001,45.2,45.0
10062.0,10141,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
10063.0,10002,1.0,0.0,1.0,0.0,2.7,0.0,2.7,0.0
10064.0,10001,13.0,9.0,2.0,2.0,90.40000000000002,72.60000000000001,8.9,8.9
10066.0,10300,2.0,2.0,0.0,0.0,7.0,7.0,0.0,0.0
10066.0,10309,6.0,3.0,3.0,0.0,19.8,9.899999999999999,9.899999999999999,0.0
10068.0,10000,1.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0
10068.0,10141,15.0,5.0,3.0,7.0,31.50000000000001,10.5,6.300000000000001,14.7
10068.0,10300,10.0,0.0,0.0,10.0,38.5,0.0,0.0,38.5
