b,b_i_count_unique_all,b_i_count_unique_2,b_i_count_unique_3,b_i_count_unique_4
10003.0,1,1,0,0
10007.0,9,6,5,4
10010.0,1,1,0,0
10012.0,8,5,2,1
10015.0,2,2,1,0
10033.0,2,1,2,2
10038.0,1,1,0,0
10043.0,1,0,1,0
10045.0,8,7,2,1
10047.0,2,0,2,0
10049.0,1,0,0,1
10053.0,1,1,0,1
10060.0,13,5,4,10
10062.0,8,6,7,4
10063.0,1,0,1,0
10064.0,4,3,2,2
10066.0,2,2,1,0
10068.0,4,1,1,4
10069.0,7,2,3,4
10075.0,1,0,1,0
10080.0,10,6,5,2
10083.0,2,0,1,1
10084.0,1,1,0,0
10085.0,2,2,0,0
10086.0,20,12,10,10
10087.0,1,1,0,0
10091.0,7,6,0,2
10094.0,4,1,1,2
10097.0,2,1,1,0
10098.0,2,2,0,0
10104.0,6,4,2,1
10106.0,12,3,7,7
10107.0,10,8,2,4
10109.0,1,1,1,1
10116.0,1,0,1,1
10119.0,1,0,1,0
10123.0,3,1,2,2
10124.0,3,3,2,2
10125.0,2,1,1,1
10127.0,3,3,0,0
10129.0,1,1,0,0
10130.0,1,0,0,1
10133.0,4,3,1,0
10137.0,2,2,0,1
10154.0,3,3,2,0
10161.0,3,2,0,1
10163.0,4,1,1,2
10185.0,1,1,0,0
10190.0,1,1,0,0
10198.0,3,3,0,0
10199.0,3,0,1,2
10208.0,1,0,0,1
10211.0,4,2,3,2
10214.0,2,0,0,2
10608.0,3,2,2,0
10616.0,3,3,0,0
10617.0,1,0,1,0
10624.0,3,1,0,2
10628.0,1,0,0,1
10632.0,6,2,1,4
10637.0,1,1,1,1
10652.0,4,3,1,2
10656.0,1,0,1,0
10659.0,1,1,1,1
10669.0,2,2,0,0
10676.0,1,0,0,1
10678.0,1,0,0,1
10679.0,5,1,3,1
10685.0,1,1,0,0
10691.0,2,0,2,0
10692.0,5,1,4,3
10697.0,3,1,2,0
10701.0,3,3,1,1
10702.0,2,1,0,1
10703.0,6,3,1,3
