u,u_i_count_unique_all,u_i_count_unique_2,u_i_count_unique_3,u_i_count_unique_4
781924,8,0,0,8
13325038116,4,0,4,0
13854627199,26,0,4,22
15963883482,10,0,5,5
15963885355,13,0,10,3
18654692914,10,0,3,8
18764569988,5,0,5,0
1590120464497,56,19,26,17
1590120718170,6,1,5,0
1590130640102,32,11,8,16
1590130817948,8,5,0,3
1590140304209,40,29,15,1
1590140304506,13,0,0,13
1590140305107,46,10,23,20
1590140306678,19,14,2,4
1590140307286,29,19,7,6
1590140307415,25,19,0,7
1590140307767,29,9,0,21
1590140307859,12,8,4,0
1590140308030,13,0,0,13
1590140308214,35,11,19,7
1590141216259,15,0,8,7
1590141414228,6,0,5,1
1590142128124,48,19,10,20
1590142129763,19,12,8,0
1590142148962,17,12,3,2
1590142149112,4,0,2,2
1590142149853,10,0,10,0
1590142150507,12,12,0,0
1590142151689,10,0,7,4
1590142152440,25,11,7,7
1590142176354,13,13,0,0
1590142176521,13,0,11,2
1590142179621,27,15,7,6
1590142191722,22,6,14,2
1590142194327,6,0,6,0
1590142197076,25,2,10,19
1590142201513,2,0,2,0
1590142202190,2,1,1,0
1590142203104,48,15,21,14
1590142203180,38,17,24,0
1590142203401,12,7,1,4
1590142204569,11,3,8,3
1590142205993,36,17,20,0
1590142206747,27,0,0,27
1590142213189,9,0,0,9
1590142213356,32,14,10,10
1590142213981,11,0,9,4
1590142215619,19,4,14,3
1590142240482,3,1,2,0
1590142456470,14,0,7,8
1590142477895,8,0,8,0
1590142514866,10,0,0,10
1590142516068,3,0,0,3
1590142516600,13,13,0,0
1590142517836,5,0,5,0
1590142518307,13,7,0,8
1590142519632,13,0,0,13
1590142520300,7,4,3,0
1590142648356,23,8,13,3
1590142751995,4,0,0,4
1590150321449,16,10,7,5
1590151076256,3,3,0,0
1590151210391,8,0,0,8
1590151321240,28,21,6,3
1590151363066,13,11,3,0
1590151428581,3,0,3,0
1590151432557,13,0,10,4
1590151459721,19,12,4,4
1590151464053,20,12,6,4
1590151467962,14,2,9,6
1590151472027,47,12,18,25
1590151500423,10,3,7,0
1590151682891,18,18,0,0
1590151825175,42,10,21,16
1590151832593,44,15,19,18
1590151835808,14,0,10,4
1590151842899,26,11,13,7
1590151843124,32,24,5,5
1590151977348,9,3,1,6
1591012978559,15,0,3,13
1591013167365,14,7,6,5
1591013471721,5,0,0,5
1591013766650,37,0,7,31
1591013866800,11,0,8,3
1591013877134,9,0,0,9
1591014083046,40,6,23,14
1591014130276,9,7,2,0
1591014214433,34,6,23,9
1591014338276,10,0,0,10
1591014523610,15,2,7,6
1591014577972,22,22,0,0
1591014680184,30,8,15,8
1591015027858,4,0,0,4
1591015034924,12,5,4,3
1591015074944,16,16,0,0
1591015097233,13,0,7,6
1591015097516,20,9,10,1
1591015136338,23,9,15,0
1591015218485,16,7,3,6
1591015269418,21,6,4,11
1591015327590,24,18,10,0
1591015408602,25,8,5,12
1591015419448,18,9,10,0
1591015420000,13,0,0,13
1591015452933,33,17,10,11
1591015454210,31,18,13,3
1591015454562,18,0,5,14
1591015454692,5,0,2,3
1591015454814,32,23,9,2
