u,u_c_user_agg_count_mean,u_c_user_agg_count_std,u_c_user_agg_count_max,u_c_user_agg_count_median,u_c_user_agg_amount_mean,u_c_user_agg_amount_std,u_c_user_agg_amount_max,u_c_user_agg_amount_median
781924,1.0,0.0,1,1,12.71,6.62,27.6,10.9
13325038116,1.25,0.43,2,1,13.94,8.55,27.54,14.9
13854627199,1.3,0.46,2,1,13.51,13.8,63.59,9.19
15963883482,2.12,1.9,7,2,12.1,10.47,36.46,9.9
15963885355,1.17,0.37,2,1,7.2,3.8,14.51,6.17
18654692914,1.5,0.71,3,1,14.07,7.72,27.6,12.03
18764569988,1.2,0.4,2,1,14.64,11.72,35.62,13.62
1590120464497,1.82,1.64,10,1,17.64,17.89,88.0,9.0
1590120718170,1.33,0.47,2,1,10.48,6.74,21.5,11.31
1590130640102,2.17,1.97,10,2,10.31,11.85,55.28,6.87
1590130817948,1.12,0.33,2,1,11.13,17.42,57.0,6.2
1590140304209,1.67,1.51,9,1,11.58,9.83,44.64,9.79
1590140304506,1.17,0.37,2,1,10.81,8.06,33.8,9.9
1590140305107,1.26,0.54,3,1,7.88,7.08,43.5,6.5
1590140306678,1.18,0.38,2,1,13.95,11.45,43.64,9.8
1590140307286,1.74,1.15,5,1,21.0,30.98,142.8,10.35
1590140307415,1.18,0.49,3,1,14.52,28.82,144.0,6.9
1590140307767,1.33,0.47,2,1,8.88,5.7,24.8,7.89
1590140307859,1.08,0.28,2,1,16.75,11.19,41.6,15.0
1590140308030,1.25,0.6,3,1,17.1,15.49,49.08,17.4
1590140308214,1.41,0.89,5,1,25.96,49.39,199.5,6.5
1590141216259,1.21,0.41,2,1,8.4,5.1,18.8,6.0
1590141414228,1.2,0.4,2,1,17.4,21.69,59.9,8.5
1590142128124,1.41,0.74,4,1,22.96,23.28,98.0,13.8
1590142129763,1.38,0.48,2,1,19.8,17.82,60.0,11.48
1590142148962,1.2,0.54,3,1,11.74,9.71,42.4,7.4
1590142149112,1.0,0.0,1,1,9.86,5.88,19.4,10.0
1590142149853,1.4,0.49,2,1,27.55,33.82,114.0,16.0
