i,i_count_all,i_count_2,i_count_3,i_count_4,i_amount_all,i_amount_2,i_amount_3,i_amount_4
10000000,1.0,0.0,1.0,0.0,10.8,0.0,10.8,0.0
10000003,1.0,0.0,0.0,1.0,5.9,0.0,0.0,5.9
10000004,5.0,3.0,1.0,1.0,29.0,17.4,5.8,5.8
10000005,4.0,2.0,1.0,1.0,8.0,4.0,2.0,2.0
10000006,10.0,4.0,3.0,3.0,26.999999999999996,10.8,8.100000000000001,8.100000000000001
10000007,1.0,0.0,1.0,0.0,4.5,0.0,4.5,0.0
10000009,5.0,2.0,3.0,0.0,32.5,13.0,19.5,0.0
10000010,7.0,2.0,1.0,4.0,43.400000000000006,12.4,6.2,24.8
10000011,11.0,4.0,4.0,3.0,29.699999999999996,10.8,10.8,8.100000000000001
10000012,2.0,1.0,0.0,1.0,21.6,10.8,0.0,10.8
10000013,3.0,0.0,3.0,0.0,6.6000000000000005,0.0,6.6000000000000005,0.0
10000015,1.0,0.0,0.0,1.0,2.7,0.0,0.0,2.7
10000016,2.0,0.0,2.0,0.0,7.6,0.0,7.6,0.0
10000025,12.0,0.0,4.0,8.0,34.6,0.0,12.0,22.6
10001002,2.0,0.0,1.0,1.0,9.0,0.0,4.5,4.5
10001007,12.0,5.0,4.0,3.0,32.4,13.5,10.8,8.100000000000001
10002000,2.0,2.0,0.0,0.0,9.0,9.0,0.0,0.0
10002002,1.0,0.0,0.0,1.0,6.2,0.0,0.0,6.2
10002003,2.0,1.0,1.0,0.0,4.4,2.2,2.2,0.0
10002005,1.0,0.0,1.0,0.0,7.8,0.0,7.8,0.0
10002006,1.0,1.0,0.0,0.0,10.8,10.8,0.0,0.0
10002007,2.0,0.0,2.0,0.0,5.4,0.0,5.4,0.0
10002012,3.0,3.0,0.0,0.0,15.0,15.0,0.0,0.0
10002015,2.0,1.0,1.0,0.0,8.0,4.0,4.0,0.0
10002017,2.0,1.0,1.0,0.0,11.6,5.8,5.8,0.0
10002019,5.0,3.0,0.0,2.0,13.5,8.100000000000001,0.0,5.4
10002022,3.0,1.0,1.0,1.0,8.100000000000001,2.7,2.7,2.7
10002025,1.0,1.0,0.0,0.0,2.7,2.7,0.0,0.0
10002026,1.0,0.0,1.0,0.0,15.0,0.0,15.0,0.0
10002027,1.0,0.0,1.0,0.0,15.0,0.0,15.0,0.0
10002028,1.0,0.0,1.0,0.0,15.0,0.0,15.0,0.0
10002029,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0
10002030,1.0,0.0,1.0,0.0,3.8,0.0,3.8,0.0
10002031,1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0
10002033,2.0,0.0,2.0,0.0,4.4,0.0,4.4,0.0
10002034,1.0,0.0,1.0,0.0,2.7,0.0,2.7,0.0
10002035,1.0,1.0,0.0,0.0,2.7,2.7,0.0,0.0
10002038,2.0,0.0,2.0,0.0,3.2,0.0,3.2,0.0
10002039,2.0,0.0,0.0,2.0,5.6,0.0,0.0,5.6
10002040,2.0,0.0,0.0,2.0,7.6,0.0,0.0,7.6
10002045,1.0,1.0,0.0,0.0,17.0,17.0,0.0,0.0
10002046,1.0,0.0,1.0,0.0,2.7,0.0,2.7,0.0
10002049,1.0,0.0,1.0,0.0,3.8,0.0,3.8,0.0
10002050,1.0,0.0,0.0,1.0,19.9,0.0,0.0,19.9
10002052,4.0,0.0,0.0,4.0,55.2,0.0,0.0,55.2
10008001,2.0,0.0,2.0,0.0,8.0,0.0,8.0,0.0
10008002,3.0,1.0,2.0,0.0,12.0,4.0,8.0,0.0
10008003,3.0,3.0,0.0,0.0,12.0,12.0,0.0,0.0
10008011,2.0,1.0,1.0,0.0,13.6,6.8,6.8,0.0
10008012,1.0,1.0,0.0,0.0,6.8,6.8,0.0,0.0
10100002,5.0,5.0,0.0,0.0,17.5,17.5,0.0,0.0
10100003,3.0,1.0,0.0,2.0,42.5,14.8,0.0,27.700000000000003
10100004,3.0,0.0,2.0,1.0,50.400000000000006,0.0,33.6,16.8
10100005,2.0,0.0,1.0,1.0,33.6,0.0,16.8,16.8
10100007,2.0,0.0,2.0,0.0,31.6,0.0,31.6,0.0
10100010,1.0,0.0,0.0,1.0,15.8,0.0,0.0,15.8
10102002,1.0,0.0,1.0,0.0,15.8,0.0,15.8,0.0
10103000,2.0,1.0,0.0,1.0,7.5,3.5,0.0,4.0
10103001,1.0,0.0,0.0,1.0,11.9,0.0,0.0,11.9
10103003,1.0,0.0,0.0,1.0,16.8,0.0,0.0,16.8
10109002,1.0,0.0,0.0,1.0,11.9,0.0,0.0,11.9
10109004,1.0,0.0,0.0,1.0,16.8,0.0,0.0,16.8
10109005,3.0,0.0,2.0,1.0,50.400000000000006,0.0,33.6,16.8
10109009,2.0,0.0,0.0,2.0,33.6,0.0,0.0,33.6
10109010,1.0,0.0,0.0,1.0,16.8,0.0,0.0,16.8
10109014,1.0,0.0,0.0,1.0,16.8,0.0,0.0,16.8
10109015,1.0,0.0,0.0,1.0,16.8,0.0,0.0,16.8
10109017,1.0,0.0,1.0,0.0,25.5,0.0,25.5,0.0
10109021,1.0,0.0,1.0,0.0,15.8,0.0,15.8,0.0
10109026,1.0,1.0,0.0,0.0,16.8,16.8,0.0,0.0
10110000,4.0,1.0,1.0,2.0,18.0,4.5,4.5,9.0
10110010,1.0,0.0,0.0,1.0,14.9,0.0,0.0,14.9
