u,u_b_count_unique_all,u_b_count_unique_2,u_b_count_unique_3,u_b_count_unique_4
781924,14,5,4,7
13325038116,11,5,5,3
13854627199,20,0,20,0
13864739266,21,7,10,7
15954611837,27,4,10,13
15954688237,33,0,15,19
15963883482,27,6,22,2
15963885355,19,9,11,0
18554652702,25,8,14,8
18654692914,26,8,17,4
1590120464497,5,0,2,3
1590130640102,18,8,10,0
1590130817948,88,27,39,23
1590140304506,45,6,21,22
1590140305107,18,13,6,0
1590140306678,31,4,12,19
1590140307286,7,7,0,0
1590140307415,34,6,7,24
1590140307767,29,4,18,10
1590140307859,10,0,0,10
1590140308030,55,26,24,6
1590140308214,29,15,18,0
1590141216259,14,3,8,3
1590141414228,10,2,3,7
1590142128124,20,14,8,0
1590142129763,14,7,0,8
1590142148962,8,3,6,0
1590142149112,4,1,2,1
1590142149853,18,3,8,8
1590142150507,18,0,18,0
1590142151689,51,12,32,11
1590142152440,8,8,0,0
1590142176354,2,0,2,0
1590142176521,18,6,2,11
1590142191722,30,14,17,0
1590142194327,38,10,21,10
1590142197076,19,13,2,7
1590142201148,14,0,4,10
1590142201162,36,7,10,23
1590142201513,4,2,2,0
1590142202190,10,5,0,6
1590142203104,45,12,12,25
1590142203180,23,16,7,0
1590142203401,34,0,10,26
1590142204569,17,10,7,0
1590142205993,65,33,12,26
1590142206747,37,11,18,16
1590142210195,28,19,10,0
1590142213189,30,7,7,21
1590142213356,27,8,6,15
1590142213981,44,13,14,20
1590142215619,44,23,16,7
1590142230179,9,0,5,4
1590142242370,26,9,5,13
1590142456470,18,4,12,4
1590142477895,14,0,3,12
1590142514866,11,10,2,1
1590142516068,23,0,17,7
1590142517836,1,0,0,1
1590142518307,37,22,12,4
1590142519632,17,3,7,7
1590142648356,12,1,5,7
1590142751995,24,5,18,6
1590151076256,27,11,5,13
1590151103907,29,16,6,12
1590151210391,59,30,18,11
1590151321240,6,5,1,0
1590151427355,8,5,0,4
1590151428581,17,4,8,7
1590151432557,16,5,9,2
1590151457185,4,0,0,4
1590151459721,9,9,0,0
1590151464053,6,6,0,0
1590151467962,3,3,0,0
1590151472027,26,12,15,0
1590151472782,14,1,12,1
1590151825175,10,7,3,0
1590151829753,2,0,0,2
1590151832586,41,19,9,17
