b,b_user_all,b_user_2,b_user_3,b_user_4
10003.0,3,1,1,1
10005.0,1,0,1,0
10007.0,22,9,7,7
10012.0,1,1,0,1
10015.0,2,0,2,1
10029.0,3,0,0,3
10033.0,7,0,3,5
10036.0,1,1,0,0
10038.0,1,1,0,0
10045.0,14,5,2,9
10053.0,5,1,1,3
10054.0,1,0,1,0
10060.0,34,9,19,11
10062.0,23,8,10,8
10063.0,3,1,2,0
10064.0,8,2,6,3
10068.0,17,6,4,12
10069.0,13,5,7,2
10078.0,1,1,0,0
10080.0,16,5,8,6
10082.0,1,0,1,1
10084.0,1,0,0,1
10086.0,56,14,25,23
10091.0,8,5,1,2
10094.0,11,2,5,4
10097.0,1,0,0,1
10098.0,1,0,0,1
10104.0,1,1,0,0
10106.0,24,5,12,10
10107.0,17,6,5,9
10109.0,2,0,0,2
10119.0,1,0,0,1
10120.0,1,1,0,0
10123.0,1,1,0,0
10124.0,8,6,1,2
10125.0,4,1,0,3
10127.0,3,2,2,0
10128.0,4,2,2,0
10129.0,1,1,0,0
10130.0,2,2,0,0
10148.0,2,1,1,0
10154.0,2,1,1,0
10161.0,8,4,4,0
10163.0,10,6,2,3
10164.0,3,0,0,3
10194.0,3,1,0,2
10198.0,2,0,1,1
10199.0,5,1,2,3
10211.0,22,13,9,3
10608.0,7,1,0,6
10614.0,1,1,0,0
10616.0,1,0,1,0
10619.0,1,0,0,1
10624.0,4,2,2,0
10632.0,6,1,3,2
10652.0,7,0,1,6
10656.0,3,0,0,3
10657.0,1,0,1,0
10659.0,10,7,2,4
10679.0,3,1,0,2
10681.0,1,0,0,1
10684.0,3,0,3,0
10691.0,1,1,0,0
10694.0,1,1,0,0
10697.0,1,0,1,0
10702.0,7,3,4,0
10703.0,2,1,1,0
10706.0,35,9,17,15
10710.0,3,2,1,0
10713.0,1,0,1,0
10714.0,2,0,2,0
10715.0,1,0,1,0
10719.0,2,0,1,1
10721.0,1,0,0,1
10722.0,1,0,0,1
10724.0,4,3,1,0
10727.0,2,1,0,1
10729.0,2,1,1,1
10730.0,3,0,3,0
10731.0,2,1,1,0
10741.0,1,0,0,1
11003.0,1,0,0,1
11006.0,1,1,0,0
11008.0,1,1,0,0
11026.0,11,2,2,7
11027.0,1,0,0,1
11032.0,3,2,1,0
11036.0,2,1,1,0
11046.0,1,0,1,0
11048.0,3,0,2,2
11049.0,4,2,1,2
11051.0,2,1,1,0
11055.0,1,0,1,1
11057.0,2,0,1,1
11067.0,1,1,0,0
11072.0,1,1,0,0
11079.0,8,1,2,5
11092.0,1,0,1,0
11093.0,5,0,4,1
11094.0,5,1,3,1
11097.0,3,1,0,2
11098.0,1,1,0,0
11100.0,3,0,0,3
11106.0,7,1,3,3
11112.0,1,1,0,0
11114.0,10,4,4,2
11116.0,4,1,0,3
11119.0,2,1,1,0
11123.0,8,4,1,3
11126.0,1,0,0,1
11128.0,2,1,0,1
11129.0,26,5,7,14
11131.0,1,0,1,0
11132.0,1,0,0,1
11133.0,1,0,1,1
11139.0,1,0,0,1
11144.0,2,1,0,1
11145.0,2,0,2,0
11146.0,1,0,1,0
11148.0,3,0,2,1
11149.0,1,1,0,0
11150.0,4,0,0,4
11152.0,2,1,0,1
11154.0,5,2,4,1
11156.0,3,1,1,1
11159.0,12,4,6,2
11165.0,1,0,0,1
11204.0,5,3,0,3
11210.0,2,0,0,2
11213.0,1,0,0,1
11217.0,2,1,1,0
11219.0,3,2,0,1
11220.0,1,0,1,0
11221.0,4,1,1,2
11223.0,1,1,0,0
11224.0,4,0,0,4
11225.0,1,0,0,1
11227.0,1,0,0,1
11229.0,1,1,0,0
11241.0,1,1,0,0
11258.0,3,0,1,2
11281.0,1,1,0,0
11284.0,1,0,1,0
11287.0,1,0,1,0
11288.0,5,1,1,3
11291.0,3,2,0,1
11293.0,1,0,0,1
11305.0,1,1,0,0
11306.0,1,1,0,0
11310.0,1,0,0,1
11311.0,1,0,1,0
11317.0,1,0,1,0
11322.0,1,0,0,1
11324.0,1,0,0,1
11327.0,3,1,0,2
11334.0,1,0,1,0
11338.0,1,0,1,0
11344.0,2,0,0,2
11345.0,2,0,0,2
11346.0,1,0,0,1
11360.0,1,1,0,0
11374.0,1,0,0,1
11375.0,2,1,1,0
11378.0,1,0,1,0
11379.0,2,1,0,1
11384.0,2,1,0,1
11385.0,18,3,2,14
11386.0,1,0,0,1
11388.0,2,1,1,0
11390.0,2,0,1,1
14001.0,2,1,0,1
14005.0,3,0,1,2
14008.0,6,5,2,1
14010.0,2,0,1,1
14013.0,2,1,1,1
14016.0,3,1,1,1
14018.0,1,0,0,1
14020.0,4,2,1,2
14022.0,2,2,0,0
14024.0,8,2,3,3
14026.0,1,0,1,0
14031.0,5,2,3,0
14032.0,12,5,2,5
14033.0,7,2,3,2
14035.0,12,5,2,5
14036.0,2,1,0,1
14039.0,2,0,1,1
14041.0,7,0,1,6
14043.0,4,3,0,1
14044.0,8,4,3,4
14049.0,1,0,0,1
14051.0,13,7,3,4
14064.0,3,2,0,1
14065.0,1,1,0,0
14067.0,5,2,1,3
14069.0,4,0,0,4
14070.0,1,1,0,0
14071.0,7,2,2,3
14079.0,15,4,7,5
14080.0,3,0,3,0
14082.0,13,5,6,3
14084.0,1,1,0,0
14088.0,5,1,2,2
14097.0,2,1,0,1
14098.0,42,18,21,8
14100.0,1,1,0,0
14102.0,5,3,2,0
14104.0,2,2,0,0
14108.0,1,1,0,0
14110.0,5,3,0,3
14112.0,8,4,0,4
14116.0,2,0,1,1
14117.0,2,1,0,1
14118.0,2,1,0,1
14119.0,3,1,1,1
14121.0,5,2,2,2
14123.0,5,0,3,2
14126.0,8,3,2,3
14145.0,8,5,1,2
14146.0,4,1,1,2
14148.0,1,0,0,1
14149.0,1,0,1,1
14151.0,4,2,2,0
14152.0,7,2,1,4
14156.0,1,0,1,0
14157.0,1,0,1,0
14158.0,2,0,1,1
14159.0,1,0,0,1
14160.0,31,10,10,13
14162.0,2,0,2,0
14167.0,4,1,2,2
14168.0,19,5,8,8
14173.0,13,4,7,5
14174.0,1,1,0,1
14177.0,37,18,12,13
14178.0,1,0,1,0
14179.0,2,0,1,1
14186.0,2,0,1,1
14189.0,10,5,2,3
14191.0,12,3,2,7
14196.0,44,12,16,20
14197.0,6,0,2,4
14198.0,2,1,1,0
14200.0,6,6,0,2
14203.0,3,0,1,2
14208.0,12,7,1,5
14210.0,1,1,0,0
14213.0,12,4,3,6
14218.0,2,2,0,0
14224.0,7,4,1,2
14225.0,13,4,4,6
14229.0,2,0,0,2
14230.0,1,1,0,0
14231.0,11,3,3,5
14233.0,2,1,1,1
14236.0,5,2,0,3
14238.0,1,1,0,0
14240.0,1,0,1,0
14241.0,3,1,0,3
14245.0,8,2,1,5
14246.0,3,0,1,2
14247.0,4,4,0,0
14249.0,3,1,1,1
14251.0,5,3,1,1
14258.0,13,4,5,5
14261.0,4,2,0,2
14262.0,1,1,0,0
14265.0,18,8,6,5
14267.0,11,4,4,3
14268.0,24,8,7,12
14281.0,27,12,7,11
14288.0,5,1,2,3
14293.0,3,1,1,1
14301.0,9,3,4,3
14305.0,1,0,1,0
14306.0,5,2,1,2
14307.0,1,1,0,1
14313.0,17,6,5,8
14314.0,1,1,0,0
14318.0,3,1,1,1
14319.0,21,10,5,8
14321.0,1,1,0,0
14322.0,37,10,12,17
14329.0,1,0,1,0
14330.0,21,6,7,9
14331.0,4,2,0,2
14333.0,7,2,2,5
14335.0,1,0,0,1
14338.0,17,11,5,3
14341.0,4,1,3,0
14344.0,3,2,1,0
14345.0,13,4,4,6
14346.0,2,1,0,1
14350.0,4,1,3,1
14353.0,1,1,0,0
14354.0,8,3,3,3
14355.0,2,1,1,0
14357.0,7,4,2,1
14362.0,18,3,6,10
14366.0,27,6,7,17
14372.0,7,2,3,2
14386.0,10,5,1,4
14391.0,3,0,1,2
14393.0,4,2,1,1
14395.0,6,5,0,2
14396.0,3,2,0,1
14404.0,3,1,2,0
14418.0,4,0,0,4
14420.0,2,1,0,1
14421.0,3,1,0,2
14422.0,2,0,1,1
14425.0,1,0,1,0
14431.0,3,1,1,1
14435.0,16,5,7,4
14436.0,5,2,0,3
14440.0,5,1,5,0
14442.0,27,8,12,10
14443.0,9,4,3,2
14444.0,7,0,2,5
14445.0,6,2,1,3
14446.0,3,1,1,2
14447.0,3,2,0,1
14449.0,8,1,1,6
14453.0,5,1,2,2
14455.0,13,2,4,7
14458.0,2,1,1,0
14460.0,9,2,2,6
14463.0,1,1,0,0
14475.0,31,15,7,13
14488.0,1,1,0,0
14507.0,5,2,2,2
14509.0,8,3,2,3
14518.0,2,0,1,1
14519.0,4,2,1,1
14531.0,3,2,1,0
14539.0,1,0,1,0
14541.0,2,0,1,2
14544.0,7,2,4,1
14545.0,11,5,2,4
14556.0,2,0,1,1
14558.0,6,1,2,4
14564.0,1,1,0,0
14570.0,3,1,1,1
14573.0,11,5,4,3
14579.0,1,1,1,0
14580.0,5,2,1,2
14581.0,1,0,1,0
14591.0,1,0,0,1
14592.0,1,0,0,1
14594.0,1,0,0,1
14600.0,1,0,0,1
14601.0,1,0,1,0
14612.0,2,1,0,1
14615.0,3,1,0,2
14622.0,40,17,13,16
14623.0,5,0,2,4
14626.0,1,0,1,0
14627.0,6,1,1,4
14630.0,4,2,2,0
14648.0,5,0,2,3
14650.0,3,1,2,0
14651.0,3,1,2,0
14652.0,8,1,2,5
14665.0,1,0,0,1
14677.0,2,2,0,0
14678.0,15,7,6,3
14682.0,3,0,3,0
14686.0,1,0,1,0
14688.0,2,2,1,0
14693.0,2,0,0,2
14694.0,1,1,0,0
14703.0,3,0,0,3
14705.0,2,1,0,1
14708.0,1,0,0,1
14709.0,1,0,1,0
14712.0,4,2,1,2
14719.0,2,0,1,1
14722.0,1,0,0,1
14723.0,4,0,2,2
14724.0,1,0,1,0
14726.0,1,1,0,0
14727.0,2,0,0,2
14728.0,2,1,0,1
14729.0,4,3,1,0
14731.0,2,0,0,2
14732.0,2,1,1,0
14735.0,4,1,1,2
14736.0,1,0,1,0
14737.0,5,1,2,2
14738.0,2,1,0,1
14740.0,6,1,2,3
14745.0,1,0,1,0
14746.0,2,1,1,0
14747.0,1,0,0,1
14752.0,4,2,0,2
14753.0,2,1,1,0
14759.0,2,0,1,1
14767.0,3,1,1,1
14768.0,1,0,1,0
14769.0,1,1,0,1
14770.0,2,2,0,1
14779.0,1,1,0,0
14780.0,1,1,0,0
14781.0,1,1,0,0
14783.0,2,1,1,0
14785.0,2,0,2,1
14786.0,1,1,0,0
14788.0,5,0,4,1
14789.0,3,2,1,0
14793.0,3,1,1,1
14794.0,22,12,8,5
14796.0,2,1,0,1
14798.0,2,0,1,1
14799.0,12,2,8,3
14801.0,1,0,0,1
14803.0,4,0,0,4
14805.0,15,7,4,5
14807.0,2,0,2,0
14809.0,5,2,2,1
14810.0,23,8,6,10
14811.0,1,1,0,0
14820.0,4,4,0,0
14822.0,1,1,0,0
14824.0,1,1,0,0
14826.0,4,1,3,0
14829.0,1,0,0,1
14830.0,6,1,0,5
14831.0,2,0,1,1
14832.0,3,1,1,1
14833.0,1,0,1,1
14834.0,4,0,1,3
14835.0,6,0,2,4
14838.0,7,0,0,7
14839.0,1,0,0,1
15001.0,9,1,3,5
15002.0,12,4,4,5
15003.0,1,1,0,0
15009.0,61,27,30,22
15010.0,2,0,2,0
15011.0,20,8,8,6
15012.0,122,51,55,53
15026.0,12,6,8,2
15028.0,1,0,1,0
15031.0,3,1,0,2
15036.0,1,0,1,0
15038.0,27,10,10,9
15039.0,83,31,37,37
15042.0,3,0,2,1
15045.0,25,6,16,9
15049.0,1,0,1,0
15052.0,101,38,39,52
15057.0,9,3,3,4
15060.0,29,8,14,8
15061.0,2,1,1,0
15063.0,4,1,2,1
15066.0,33,19,10,10
15067.0,16,8,7,1
15073.0,7,5,0,4
15074.0,9,0,4,5
15078.0,9,6,2,2
15082.0,4,1,3,0
15083.0,24,14,6,7
15092.0,50,23,14,22
15094.0,125,52,52,51
15102.0,1,0,1,0
15123.0,12,4,5,5
15542.0,1,0,0,1
15545.0,4,4,0,0
15547.0,1,0,1,0
15548.0,3,1,2,0
15552.0,1,1,0,0
15554.0,1,1,0,0
15557.0,3,1,2,0
15562.0,1,0,0,1
15564.0,3,0,0,3
15570.0,4,1,1,2
15572.0,4,2,1,1
15577.0,4,1,3,2
15581.0,3,0,3,0
15588.0,1,0,0,1
15590.0,22,9,6,9
15616.0,5,0,2,3
15618.0,1,1,0,0
15624.0,6,5,1,0
15631.0,75,24,22,43
15632.0,4,0,2,3
15635.0,4,1,2,1
15644.0,4,1,0,3
15647.0,2,2,1,0
15648.0,1,1,0,0
15649.0,2,0,1,1
15653.0,8,1,1,6
15655.0,2,1,0,1
15665.0,2,0,1,1
15666.0,3,0,1,2
15667.0,2,2,0,0
30004.0,1,1,0,0
30007.0,1,0,0,1
30017.0,6,4,1,1
30033.0,1,1,0,0
30034.0,1,0,0,1
30039.0,4,1,1,2
30040.0,1,0,0,1
30046.0,3,0,2,1
30049.0,1,0,1,0
30059.0,2,0,1,1
30060.0,3,1,1,1
30062.0,1,1,0,0
30071.0,1,1,1,0
30077.0,1,0,1,0
30080.0,5,3,1,1
30098.0,1,1,0,0
30120.0,1,0,1,0
30146.0,3,0,2,1
30152.0,3,1,0,2
30170.0,30,9,13,11
30172.0,1,1,0,0
30186.0,2,1,1,0
30192.0,5,3,1,1
30198.0,1,0,1,0
30204.0,2,2,0,0
30216.0,6,1,3,2
30235.0,1,0,1,0
30248.0,227,123,109,122
30250.0,3,0,2,1
30252.0,1,0,0,1
30253.0,4,2,1,1
30256.0,2,1,0,1
30258.0,1,1,1,0
30262.0,6,2,2,2
30288.0,1,1,0,0
30293.0,1,0,1,0
30310.0,3,2,0,1
30322.0,1,1,0,0
30337.0,1,0,1,0
30340.0,1,0,0,1
30352.0,2,1,1,0
30355.0,6,2,4,0
30358.0,1,0,0,1
30559.0,1,1,0,0
30561.0,1,0,1,0
30721.0,1,0,0,1
30727.0,8,3,6,0
30730.0,3,2,0,1
30734.0,2,0,1,1
30742.0,1,0,0,1
30746.0,2,2,0,0
30750.0,2,0,2,0
30761.0,1,1,0,0
30778.0,1,0,0,1
30791.0,1,0,0,1
30793.0,1,0,1,0
30798.0,5,1,1,3
30804.0,1,0,0,1
30806.0,2,2,0,0
30811.0,1,0,1,0
30812.0,2,0,2,0
30817.0,1,0,0,1
30818.0,1,1,0,0
30819.0,1,0,0,1
30823.0,1,1,0,0
30831.0,1,0,1,0
30832.0,1,0,0,1
30833.0,14,1,7,7
30835.0,1,1,0,0
31009.0,1,1,0,0
31017.0,9,5,2,3
31019.0,1,0,0,1
31027.0,6,3,0,3
31035.0,1,1,0,0
31037.0,1,0,0,1
31039.0,1,0,1,0
31052.0,1,1,0,0
31063.0,1,0,0,1
31070.0,1,0,1,0
31095.0,1,0,0,1
31102.0,1,0,1,0
31104.0,1,1,0,0
31129.0,2,0,0,2
31133.0,1,0,1,0
31165.0,2,0,0,2
32006.0,2,0,1,1
32133.0,9,2,2,5
32151.0,1,1,0,0
32188.0,1,1,0,0
32274.0,1,1,0,0
32293.0,2,1,0,1
32295.0,1,0,0,1
32381.0,2,2,0,0
32382.0,1,0,0,1
32383.0,2,2,0,0
32994.0,2,1,0,1
33009.0,1,1,0,0
33010.0,1,0,1,0
33017.0,3,1,1,1
33020.0,1,1,0,0
33033.0,4,1,1,2
33041.0,1,0,1,0
33046.0,5,1,3,1
33054.0,2,0,0,2
33056.0,1,1,0,0
33064.0,1,1,0,0
33073.0,3,0,3,0
34001.0,2,0,1,1
34017.0,1,1,0,0
34020.0,1,1,0,0
34039.0,2,1,0,1
34074.0,2,0,2,0
34076.0,2,1,0,1
34078.0,1,1,0,0
34079.0,1,0,0,1
34096.0,1,0,1,0
34106.0,1,0,1,0
34111.0,1,1,0,0
34122.0,1,0,1,0
34129.0,2,1,0,1
34175.0,1,0,1,0
34214.0,14,11,3,2
34224.0,7,2,2,3
34241.0,1,0,1,0
34249.0,2,1,0,1
34272.0,3,0,1,2
34384.0,1,0,1,0
34746.0,1,1,0,0
34763.0,3,2,1,0
34764.0,1,1,0,0
34800.0,3,0,2,1
34810.0,1,0,0,1
34832.0,2,1,1,0
34833.0,1,1,0,0
34845.0,1,1,0,0
34846.0,1,0,1,0
34856.0,2,1,1,0
