u,u_c_agg_count_unique_max,u_c_agg_count_unique_median,u_c_agg_count_unique_mean,u_c_agg_count_unique_std
781924,7,4,3.6666666666666665,2.8674417556808756
13325038116,6,3,3.0,2.449489742783178
13854627199,14,0,4.666666666666667,6.599663291074443
13864739266,11,8,6.333333333333333,4.642796092394707
15954611837,11,7,6.0,4.546060565661952
15954688237,15,14,9.666666666666666,6.847546194724712
15963883482,20,2,7.333333333333333,8.993825042154695
15963885355,10,0,3.3333333333333335,4.714045207910316
18554652702,14,8,7.333333333333333,5.734883511361751
18654692914,13,4,5.666666666666667,5.436502143433363
1590120464497,3,2,1.6666666666666667,1.247219128924647
1590130640102,6,0,2.0,2.8284271247461903
1590130817948,23,18,13.666666666666666,9.877021593352703
1590140304506,23,21,14.666666666666666,10.402991022884823
1590140305107,6,0,2.0,2.8284271247461903
1590140306678,16,12,9.333333333333334,6.79869268479038
1590140307415,18,6,8.0,7.483314773547883
1590140307767,17,8,8.333333333333334,6.944222218666553
1590140307859,9,0,3.0,4.242640687119285
1590140308030,19,6,8.333333333333334,7.93025150224688
1590140308214,16,0,5.333333333333333,7.542472332656507
1590141216259,7,3,3.3333333333333335,2.8674417556808756
1590141414228,5,3,2.6666666666666665,2.0548046676563256
1590142128124,8,0,2.6666666666666665,3.7712361663282534
1590142129763,7,0,2.3333333333333335,3.2998316455372216
1590142148962,6,0,2.0,2.8284271247461903
1590142149112,1,1,0.6666666666666666,0.4714045207910317
1590142149853,8,7,5.0,3.559026084010437
1590142150507,16,0,5.333333333333333,7.542472332656507
1590142151689,25,11,12.0,10.23067283548187
1590142176354,2,0,0.6666666666666666,0.9428090415820634
1590142176521,10,2,4.0,4.320493798938574
1590142191722,16,0,5.333333333333333,7.542472332656507
1590142194327,17,8,8.333333333333334,6.944222218666553
1590142197076,7,2,3.0,2.943920288775949
1590142201148,10,3,4.333333333333333,4.189935029992179
1590142201162,21,12,11.0,8.602325267042627
1590142201513,2,0,0.6666666666666666,0.9428090415820634
1590142202190,6,0,2.0,2.8284271247461903
1590142203104,18,12,10.0,7.483314773547883
1590142203180,7,0,2.3333333333333335,3.2998316455372216
1590142203401,16,7,7.666666666666667,6.548960901462833
1590142204569,7,0,2.3333333333333335,3.2998316455372216
1590142205993,18,10,9.333333333333334,7.363574011458175
1590142206747,18,16,11.333333333333334,8.055363982396381
1590142210195,9,0,3.0,4.242640687119285
1590142213189,20,7,9.0,8.286535263104035
1590142213356,12,5,5.666666666666667,4.9216076867444665
1590142213981,18,13,10.333333333333334,7.586537784494029
1590142215619,10,6,5.333333333333333,4.109609335312651
1590142230179,4,4,2.6666666666666665,1.8856180831641267
1590142242370,13,5,6.0,5.354126134736337
1590142456470,11,4,5.0,4.546060565661952
1590142477895,11,4,5.0,4.546060565661952
1590142514866,2,1,1.0,0.816496580927726
1590142516068,12,6,6.0,4.898979485566356
1590142517836,1,0,0.3333333333333333,0.4714045207910317
1590142518307,7,4,3.6666666666666665,2.8674417556808756
1590142519632,7,5,4.0,2.943920288775949
1590142648356,7,3,3.3333333333333335,2.8674417556808756
1590142751995,18,6,8.0,7.483314773547883
1590151076256,10,3,4.333333333333333,4.189935029992179
1590151103907,13,4,5.666666666666667,5.436502143433363
1590151210391,9,6,5.0,3.7416573867739413
1590151321240,1,0,0.3333333333333333,0.4714045207910317
1590151427355,4,0,1.3333333333333333,1.8856180831641267
1590151428581,8,5,4.333333333333333,3.2998316455372216
1590151432557,8,2,3.3333333333333335,3.39934634239519
1590151457185,4,0,1.3333333333333333,1.8856180831641267
1590151472027,10,0,3.3333333333333335,4.714045207910316
1590151472782,11,1,4.0,4.96655480858378
1590151825175,3,0,1.0,1.4142135623730951
1590151829753,2,0,0.6666666666666666,0.9428090415820634
1590151832586,15,10,8.333333333333334,6.236095644623236
1590151832593,4,0,1.3333333333333333,1.8856180831641267
1590151835808,14,4,6.0,5.887840577551898
1590151842899,3,0,1.0,1.4142135623730951
1590151843124,11,0,3.6666666666666665,5.185449728701348
1590151977348,3,0,1.0,1.4142135623730951
1591012978559,10,6,5.333333333333333,4.109609335312651
1591013227632,5,0,1.6666666666666667,2.357022603955158
1591013471721,11,5,5.333333333333333,4.4969125210773475
1591013766650,7,7,4.666666666666667,3.299831645537222
1591013866800,12,1,4.333333333333333,5.436502143433364
1591013877134,14,13,9.0,6.377042156569663
1591014133086,6,3,3.0,2.449489742783178
1591014214433,3,0,1.0,1.4142135623730951
1591014255948,7,0,2.3333333333333335,3.2998316455372216
1591014278527,4,4,2.6666666666666665,1.8856180831641267
1591014338276,12,1,4.333333333333333,5.436502143433364
1591014523610,9,0,3.0,4.242640687119285
1591014637324,9,4,4.333333333333333,3.6817870057290873
1591014680184,10,7,5.666666666666667,4.189935029992179
1591014943968,7,6,4.333333333333333,3.0912061651652345
1591015027858,15,2,5.666666666666667,6.64997911442
1591015034924,2,0,0.6666666666666666,0.9428090415820634
1591015088262,14,3,5.666666666666667,6.018490028422596
1591015091286,1,0,0.3333333333333333,0.4714045207910317
1591015097233,13,4,5.666666666666667,5.436502143433363
1591015097516,3,0,1.0,1.4142135623730951
1591015112424,4,1,1.6666666666666667,1.699673171197595
1591015184407,26,1,9.0,12.027745701779143
1591015218485,6,0,2.0,2.8284271247461903
1591015269418,10,5,5.0,4.08248290463863
1591015327590,11,9,6.666666666666667,4.784233364802441
1591015419448,1,0,0.3333333333333333,0.4714045207910317
1591015420000,7,7,4.666666666666667,3.299831645537222
1591015454142,4,0,1.3333333333333333,1.8856180831641267
1591015454210,25,0,8.333333333333334,11.785113019775793
1591015454562,10,8,6.0,4.320493798938574
1591015454692,6,5,3.6666666666666665,2.6246692913372702
1591015454814,9,4,4.333333333333333,3.6817870057290873
1591015456955,2,1,1.0,0.816496580927726
1591015456993,6,0,2.0,2.8284271247461903
1591015457273,12,11,7.666666666666667,5.436502143433364
1591015476700,6,0,2.0,2.8284271247461903
1591015478124,12,3,5.0,5.0990195135927845
1591015480455,6,3,3.0,2.449489742783178
1591015480745,10,3,4.333333333333333,4.189935029992179
