u,u_i_agg_count_unique_max,u_i_agg_count_unique_median,u_i_agg_count_unique_mean,u_i_agg_count_unique_std
781924,7,4,3.6666666666666665,2.8674417556808756
13325038116,6,3,3.0,2.449489742783178
13854627199,17,0,5.666666666666667,8.013876853447538
13864739266,12,8,6.666666666666667,4.988876515698588
15954611837,11,7,6.0,4.546060565661952
15954688237,18,15,11.0,7.874007874011811
15963883482,26,2,9.333333333333334,11.813363431112899
15963885355,11,0,3.6666666666666665,5.185449728701348
18554652702,14,8,7.333333333333333,5.734883511361751
18654692914,16,4,6.666666666666667,6.79869268479038
1590120464497,3,2,1.6666666666666667,1.247219128924647
1590130640102,8,0,2.6666666666666665,3.7712361663282534
1590130817948,29,20,16.333333333333332,12.119772641798562
1590140304506,26,22,16.0,11.430952132988164
1590140305107,6,0,2.0,2.8284271247461903
1590140306678,22,13,11.666666666666666,9.030811456096044
1590140307415,21,8,9.666666666666666,8.65383665716478
1590140307767,18,10,9.333333333333334,7.363574011458175
1590140307859,14,0,4.666666666666667,6.599663291074443
1590140308030,24,6,10.0,10.198039027185569
1590140308214,19,0,6.333333333333333,8.956685895029603
1590141216259,8,3,3.6666666666666665,3.299831645537222
1590141414228,7,3,3.3333333333333335,2.8674417556808756
1590142128124,10,0,3.3333333333333335,4.714045207910316
1590142129763,7,0,2.3333333333333335,3.2998316455372216
1590142148962,8,0,2.6666666666666665,3.7712361663282534
1590142149112,2,1,1.0,0.816496580927726
1590142149853,9,7,5.333333333333333,3.8586123009300755
1590142150507,18,0,6.0,8.48528137423857
1590142151689,29,11,13.333333333333334,11.953614051360738
1590142176354,2,0,0.6666666666666666,0.9428090415820634
1590142176521,11,2,4.333333333333333,4.784233364802441
1590142191722,16,0,5.333333333333333,7.542472332656507
1590142194327,18,9,9.0,7.3484692283495345
1590142197076,8,2,3.3333333333333335,3.39934634239519
1590142201148,10,4,4.666666666666667,4.109609335312651
1590142201162,22,12,11.333333333333334,8.993825042154695
1590142201513,2,0,0.6666666666666666,0.9428090415820634
1590142202190,6,0,2.0,2.8284271247461903
1590142203104,23,12,11.666666666666666,9.392668535736913
1590142203180,7,0,2.3333333333333335,3.2998316455372216
1590142203401,20,9,9.666666666666666,8.178562764256865
1590142204569,7,0,2.3333333333333335,3.2998316455372216
1590142205993,23,11,11.333333333333334,9.392668535736913
1590142206747,18,16,11.333333333333334,8.055363982396381
1590142210195,11,0,3.6666666666666665,5.185449728701348
1590142213189,23,7,10.0,9.626352718795768
1590142213356,15,5,6.666666666666667,6.236095644623235
1590142213981,20,14,11.333333333333334,8.379870059984357
1590142215619,13,7,6.666666666666667,5.312459150169743
1590142230179,5,4,3.0,2.160246899469287
1590142242370,14,5,6.333333333333333,5.792715732327589
1590142456470,12,4,5.333333333333333,4.988876515698588
1590142477895,11,4,5.0,4.546060565661952
1590142514866,2,1,1.0,0.816496580927726
1590142516068,17,7,8.0,6.97614984548545
1590142517836,1,0,0.3333333333333333,0.4714045207910317
1590142518307,8,4,4.0,3.265986323710904
1590142519632,7,5,4.0,2.943920288775949
1590142648356,8,5,4.333333333333333,3.2998316455372216
1590142751995,21,7,9.333333333333334,8.73053390247253
1590151076256,14,4,6.0,5.887840577551898
1590151103907,14,6,6.666666666666667,5.734883511361751
1590151210391,11,6,5.666666666666667,4.4969125210773475
1590151321240,2,0,0.6666666666666666,0.9428090415820634
1590151427355,4,0,1.3333333333333333,1.8856180831641267
1590151428581,8,6,4.666666666666667,3.39934634239519
1590151432557,8,2,3.3333333333333335,3.39934634239519
1590151457185,4,0,1.3333333333333333,1.8856180831641267
1590151472027,12,0,4.0,5.656854249492381
1590151472782,14,1,5.0,6.377042156569663
1590151825175,3,0,1.0,1.4142135623730951
1590151829753,2,0,0.6666666666666666,0.9428090415820634
1590151832586,17,10,9.0,6.97614984548545
1590151832593,4,0,1.3333333333333333,1.8856180831641267
1590151835808,17,4,7.0,7.2571803523590805
1590151842899,3,0,1.0,1.4142135623730951
1590151843124,12,0,4.0,5.656854249492381
1590151977348,4,0,1.3333333333333333,1.8856180831641267
1591012978559,11,9,6.666666666666667,4.784233364802441
1591013227632,8,0,2.6666666666666665,3.7712361663282534
1591013471721,11,6,5.666666666666667,4.4969125210773475
1591013766650,8,7,5.0,3.559026084010437
1591013866800,13,1,4.666666666666667,5.9066817155564495
1591013877134,18,16,11.333333333333334,8.055363982396381
1591014133086,6,3,3.0,2.449489742783178
1591014214433,4,0,1.3333333333333333,1.8856180831641267
1591014255948,7,0,2.3333333333333335,3.2998316455372216
1591014278527,4,4,2.6666666666666665,1.8856180831641267
1591014338276,15,1,5.333333333333333,6.847546194724712
1591014523610,12,0,4.0,5.656854249492381
1591014637324,10,5,5.0,4.08248290463863
1591014680184,10,7,5.666666666666667,4.189935029992179
1591014943968,8,7,5.0,3.559026084010437
1591015027858,18,2,6.666666666666667,8.055363982396381
1591015034924,2,0,0.6666666666666666,0.9428090415820634
1591015088262,17,3,6.666666666666667,7.408703590297622
1591015091286,1,0,0.3333333333333333,0.4714045207910317
1591015097233,16,4,6.666666666666667,6.79869268479038
1591015097516,3,0,1.0,1.4142135623730951
1591015112424,4,1,1.6666666666666667,1.699673171197595
1591015184407,28,1,9.666666666666666,12.970050972229147
1591015218485,6,0,2.0,2.8284271247461903
1591015269418,11,5,5.333333333333333,4.4969125210773475
1591015327590,11,9,6.666666666666667,4.784233364802441
1591015419448,1,0,0.3333333333333333,0.4714045207910317
1591015420000,9,9,6.0,4.242640687119285
1591015454142,4,0,1.3333333333333333,1.8856180831641267
1591015454210,28,0,9.333333333333334,13.199326582148887
1591015454562,10,9,6.333333333333333,4.496912521077347
1591015454692,7,5,4.0,2.943920288775949
1591015454814,9,4,4.333333333333333,3.6817870057290873
1591015456955,2,1,1.0,0.816496580927726
1591015456993,6,0,2.0,2.8284271247461903
1591015457273,13,13,8.666666666666666,6.128258770283411
1591015476700,6,0,2.0,2.8284271247461903
1591015478124,17,4,7.0,7.2571803523590805
1591015480455,6,3,3.0,2.449489742783178
1591015480745,10,3,4.333333333333333,4.189935029992179
