b,b_agg_user_max,b_agg_user_max_median,b_agg_user_max_mean,b_agg_user_max_std
10003.0,1.0,1.0,0.67,0.47
10005.0,1.0,0.0,0.33,0.47
10007.0,7.0,7.0,4.67,3.3
10012.0,1.0,0.0,0.33,0.47
10015.0,2.0,1.0,1.0,0.82
10029.0,3.0,0.0,1.0,1.41
10033.0,5.0,3.0,2.67,2.05
10045.0,9.0,2.0,3.67,3.86
10053.0,3.0,1.0,1.33,1.25
10054.0,1.0,0.0,0.33,0.47
10060.0,19.0,11.0,10.0,7.79
10062.0,10.0,8.0,6.0,4.32
10063.0,2.0,0.0,0.67,0.94
10064.0,6.0,3.0,3.0,2.45
10068.0,12.0,4.0,5.33,4.99
10069.0,7.0,2.0,3.0,2.94
10080.0,8.0,6.0,4.67,3.4
10082.0,1.0,1.0,0.67,0.47
10084.0,1.0,0.0,0.33,0.47
10086.0,25.0,23.0,16.0,11.34
10091.0,2.0,1.0,1.0,0.82
10094.0,5.0,4.0,3.0,2.16
10097.0,1.0,0.0,0.33,0.47
10098.0,1.0,0.0,0.33,0.47
10106.0,12.0,10.0,7.33,5.25
10107.0,9.0,5.0,4.67,3.68
10109.0,2.0,0.0,0.67,0.94
10119.0,1.0,0.0,0.33,0.47
10124.0,2.0,1.0,1.0,0.82
10125.0,3.0,0.0,1.0,1.41
10127.0,2.0,0.0,0.67,0.94
10128.0,2.0,0.0,0.67,0.94
10148.0,1.0,0.0,0.33,0.47
10154.0,1.0,0.0,0.33,0.47
10161.0,4.0,0.0,1.33,1.89
10163.0,3.0,2.0,1.67,1.25
10164.0,3.0,0.0,1.0,1.41
10194.0,2.0,0.0,0.67,0.94
10198.0,1.0,1.0,0.67,0.47
10199.0,3.0,2.0,1.67,1.25
10211.0,9.0,3.0,4.0,3.74
10608.0,6.0,0.0,2.0,2.83
10616.0,1.0,0.0,0.33,0.47
10619.0,1.0,0.0,0.33,0.47
10624.0,2.0,0.0,0.67,0.94
10632.0,3.0,2.0,1.67,1.25
10652.0,6.0,1.0,2.33,2.62
10656.0,3.0,0.0,1.0,1.41
10657.0,1.0,0.0,0.33,0.47
10659.0,4.0,2.0,2.0,1.63
10679.0,2.0,0.0,0.67,0.94
10681.0,1.0,0.0,0.33,0.47
10684.0,3.0,0.0,1.0,1.41
10697.0,1.0,0.0,0.33,0.47
10702.0,4.0,0.0,1.33,1.89
10703.0,1.0,0.0,0.33,0.47
10706.0,17.0,15.0,10.67,7.59
10710.0,1.0,0.0,0.33,0.47
10713.0,1.0,0.0,0.33,0.47
10714.0,2.0,0.0,0.67,0.94
10715.0,1.0,0.0,0.33,0.47
10719.0,1.0,1.0,0.67,0.47
10721.0,1.0,0.0,0.33,0.47
10722.0,1.0,0.0,0.33,0.47
10724.0,1.0,0.0,0.33,0.47
10727.0,1.0,0.0,0.33,0.47
10729.0,1.0,1.0,0.67,0.47
10730.0,3.0,0.0,1.0,1.41
10731.0,1.0,0.0,0.33,0.47
10741.0,1.0,0.0,0.33,0.47
11003.0,1.0,0.0,0.33,0.47
11026.0,7.0,2.0,3.0,2.94
11027.0,1.0,0.0,0.33,0.47
11032.0,1.0,0.0,0.33,0.47
11036.0,1.0,0.0,0.33,0.47
11046.0,1.0,0.0,0.33,0.47
11048.0,2.0,2.0,1.33,0.94
11049.0,2.0,1.0,1.0,0.82
11051.0,1.0,0.0,0.33,0.47
11055.0,1.0,1.0,0.67,0.47
11057.0,1.0,1.0,0.67,0.47
11079.0,5.0,2.0,2.33,2.05
11092.0,1.0,0.0,0.33,0.47
11093.0,4.0,1.0,1.67,1.7
11094.0,3.0,1.0,1.33,1.25
11097.0,2.0,0.0,0.67,0.94
11100.0,3.0,0.0,1.0,1.41
11106.0,3.0,3.0,2.0,1.41
11114.0,4.0,2.0,2.0,1.63
11116.0,3.0,0.0,1.0,1.41
11119.0,1.0,0.0,0.33,0.47
11123.0,3.0,1.0,1.33,1.25
11126.0,1.0,0.0,0.33,0.47
11128.0,1.0,0.0,0.33,0.47
11129.0,14.0,7.0,7.0,5.72
11131.0,1.0,0.0,0.33,0.47
11132.0,1.0,0.0,0.33,0.47
11133.0,1.0,1.0,0.67,0.47
11139.0,1.0,0.0,0.33,0.47
11144.0,1.0,0.0,0.33,0.47
11145.0,2.0,0.0,0.67,0.94
11146.0,1.0,0.0,0.33,0.47
11148.0,2.0,1.0,1.0,0.82
11150.0,4.0,0.0,1.33,1.89
11152.0,1.0,0.0,0.33,0.47
11154.0,4.0,1.0,1.67,1.7
11156.0,1.0,1.0,0.67,0.47
11159.0,6.0,2.0,2.67,2.49
11165.0,1.0,0.0,0.33,0.47
