c,c_agg_user_max,c_agg_user_max_median,c_agg_user_max_mean,c_agg_user_max_std
10000,18,17,11.67,8.26
10001,4,3,2.33,1.7
10002,13,9,7.33,5.44
10008,5,0,1.67,2.36
10100,5,5,3.33,2.36
10102,1,0,0.33,0.47
10103,3,0,1.0,1.41
10109,5,3,2.67,2.05
10110,7,7,4.67,3.3
10111,1,0,0.33,0.47
10112,2,1,1.0,0.82
10113,5,1,2.0,2.16
10114,2,1,1.0,0.82
10116,7,1,2.67,3.09
10117,2,0,0.67,0.94
10119,14,10,8.0,5.89
10120,1,0,0.33,0.47
10130,11,10,7.0,4.97
10131,8,7,5.0,3.56
10132,9,9,6.0,4.24
10133,4,3,2.33,1.7
10135,3,1,1.33,1.25
10136,3,3,2.0,1.41
10137,3,2,1.67,1.25
10140,7,4,3.67,2.87
10141,32,31,21.0,14.85
10150,18,8,8.67,7.36
10151,7,3,3.33,2.87
10152,7,5,4.0,2.94
10200,3,2,1.67,1.25
10201,4,2,2.0,1.63
10203,2,0,0.67,0.94
10300,8,2,3.33,3.4
10310,9,6,5.0,3.74
10312,2,0,0.67,0.94
10400,1,0,0.33,0.47
10401,6,1,2.33,2.62
10420,1,0,0.33,0.47
10422,1,0,0.33,0.47
10435,4,2,2.0,1.63
10439,1,0,0.33,0.47
10441,1,0,0.33,0.47
10450,1,0,0.33,0.47
10502,1,0,0.33,0.47
10701,1,0,0.33,0.47
11000,1,0,0.33,0.47
11004,1,0,0.33,0.47
11006,1,0,0.33,0.47
11011,3,1,1.33,1.25
11020,3,0,1.0,1.41
11022,2,1,1.0,0.82
11031,1,0,0.33,0.47
11040,1,0,0.33,0.47
11041,3,3,2.0,1.41
11042,2,1,1.0,0.82
11043,1,1,0.67,0.47
11044,5,2,2.33,2.05
11046,1,1,0.67,0.47
11051,1,0,0.33,0.47
11052,2,0,0.67,0.94
11054,3,1,1.33,1.25
11056,3,3,2.0,1.41
11057,4,4,2.67,1.89
11100,2,1,1.0,0.82
11101,1,0,0.33,0.47
11102,4,1,1.67,1.7
11103,2,1,1.0,0.82
11104,1,0,0.33,0.47
11105,1,0,0.33,0.47
11110,8,3,3.67,3.3
11111,1,0,0.33,0.47
11115,1,0,0.33,0.47
11116,1,0,0.33,0.47
11121,1,0,0.33,0.47
11140,1,0,0.33,0.47
11141,4,0,1.33,1.89
11200,6,3,3.0,2.45
11201,1,0,0.33,0.47
11205,1,0,0.33,0.47
11212,3,0,1.0,1.41
11220,5,4,3.0,2.16
11221,4,2,2.0,1.63
11222,4,1,1.67,1.7
11230,6,3,3.0,2.45
11231,3,1,1.33,1.25
11233,3,0,1.0,1.41
11235,1,0,0.33,0.47
11241,5,0,1.67,2.36
11250,6,4,3.33,2.49
11300,14,13,9.0,6.38
11301,10,4,4.67,4.11
11302,6,1,2.33,2.62
11303,9,8,5.67,4.03
11304,5,0,1.67,2.36
11305,3,0,1.0,1.41
11311,1,1,0.67,0.47
11313,1,0,0.33,0.47
11400,1,0,0.33,0.47
11500,16,9,8.33,6.55
11501,11,6,5.67,4.5
11502,5,1,2.0,2.16
11503,1,0,0.33,0.47
11504,3,0,1.0,1.41
11506,1,0,0.33,0.47
11511,2,2,1.33,0.94
11521,2,2,1.33,0.94
11522,4,3,2.33,1.7
11530,1,0,0.33,0.47
11531,10,3,4.33,4.19
11532,16,9,8.33,6.55
11533,6,5,3.67,2.62
11540,2,0,0.67,0.94
14000,9,5,4.67,3.68
14001,1,0,0.33,0.47
14002,1,0,0.33,0.47
14010,5,5,3.33,2.36
14012,1,0,0.33,0.47
14013,5,3,2.67,2.05
14014,1,1,0.67,0.47
14015,5,1,2.0,2.16
14020,2,1,1.0,0.82
14021,5,2,2.33,2.05
14022,3,0,1.0,1.41
14031,3,1,1.33,1.25
14032,1,1,0.67,0.47
14033,6,5,3.67,2.62
14034,3,3,2.0,1.41
14040,5,1,2.0,2.16
14041,1,0,0.33,0.47
14042,1,0,0.33,0.47
14043,4,1,1.67,1.7
14050,4,4,2.67,1.89
14051,1,1,0.67,0.47
14052,4,3,2.33,1.7
14054,9,6,5.0,3.74
14060,4,2,2.0,1.63
14061,1,0,0.33,0.47
14063,5,0,1.67,2.36
14064,1,1,0.67,0.47
14070,2,1,1.0,0.82
14071,2,0,0.67,0.94
14072,3,0,1.0,1.41
14073,5,5,3.33,2.36
14074,3,2,1.67,1.25
14075,3,2,1.67,1.25
14076,13,10,7.67,5.56
14077,1,0,0.33,0.47
14078,1,0,0.33,0.47
14079,3,0,1.0,1.41
14080,6,6,4.0,2.83
14081,3,2,1.67,1.25
14082,12,7,6.33,4.92
14083,3,2,1.67,1.25
14084,2,0,0.67,0.94
14090,15,6,7.0,6.16
14091,18,15,11.0,7.87
14092,21,16,12.33,8.96
14093,2,0,0.67,0.94
14094,1,0,0.33,0.47
14100,2,0,0.67,0.94
14101,7,1,2.67,3.09
14102,1,0,0.33,0.47
14103,1,0,0.33,0.47
14105,4,2,2.0,1.63
14108,2,2,1.33,0.94
14110,1,0,0.33,0.47
14111,1,0,0.33,0.47
14112,5,4,3.0,2.16
14120,3,2,1.67,1.25
14121,8,8,5.33,3.77
14122,1,0,0.33,0.47
14130,9,4,4.33,3.68
14131,2,1,1.0,0.82
14132,5,1,2.0,2.16
14133,1,0,0.33,0.47
14140,1,1,0.67,0.47
14141,1,0,0.33,0.47
14142,1,1,0.67,0.47
14200,10,5,5.0,4.08
14202,1,0,0.33,0.47
14203,3,2,1.67,1.25
14205,2,0,0.67,0.94
14208,1,0,0.33,0.47
14209,2,2,1.33,0.94
14221,1,0,0.33,0.47
14222,8,5,4.33,3.3
14223,1,1,0.67,0.47
14231,2,1,1.0,0.82
14232,1,1,0.67,0.47
14234,1,0,0.33,0.47
14240,1,0,0.33,0.47
14241,5,4,3.0,2.16
14243,2,1,1.0,0.82
14250,3,1,1.33,1.25
14251,1,0,0.33,0.47
14252,1,0,0.33,0.47
14253,4,0,1.33,1.89
14255,1,0,0.33,0.47
14256,2,1,1.0,0.82
14257,1,0,0.33,0.47
14258,2,1,1.0,0.82
14261,4,2,2.0,1.63
14270,1,0,0.33,0.47
14272,1,0,0.33,0.47
14275,11,4,5.0,4.55
14280,2,2,1.33,0.94
14281,3,1,1.33,1.25
14282,1,0,0.33,0.47
14284,4,1,1.67,1.7
14286,6,0,2.0,2.83
14300,13,6,6.33,5.31
14310,3,2,1.67,1.25
14362,1,0,0.33,0.47
14400,2,0,0.67,0.94
14402,2,1,1.0,0.82
14403,10,4,4.67,4.11
14405,1,0,0.33,0.47
14406,2,0,0.67,0.94
14407,2,1,1.0,0.82
14409,3,2,1.67,1.25
14500,1,0,0.33,0.47
14506,1,1,0.67,0.47
14510,2,1,1.0,0.82
14513,1,0,0.33,0.47
14515,4,1,1.67,1.7
14520,1,0,0.33,0.47
14521,4,3,2.33,1.7
14525,2,0,0.67,0.94
14529,1,0,0.33,0.47
14530,4,3,2.33,1.7
14531,4,0,1.33,1.89
14533,2,0,0.67,0.94
14541,2,1,1.0,0.82
14551,1,0,0.33,0.47
14552,2,0,0.67,0.94
14560,2,2,1.33,0.94
14563,2,0,0.67,0.94
14570,2,1,1.0,0.82
14572,1,0,0.33,0.47
14573,1,1,0.67,0.47
14580,2,0,0.67,0.94
14582,1,0,0.33,0.47
14584,2,0,0.67,0.94
14585,1,1,0.67,0.47
14590,1,0,0.33,0.47
14593,2,0,0.67,0.94
14594,5,4,3.0,2.16
