b,b_user_agg_count_mean,b_user_agg_count_std,b_user_agg_count_max,b_user_agg_count_median,b_user_agg_amount_mean,b_user_agg_amount_std,b_user_agg_amount_max,b_user_agg_amount_median
10003.0,1.0,0.0,1,1,8.5,3.5,12.0,12.0
10005.0,1.0,0.0,1,1,11.0,0.0,11.0,11.0
10007.0,1.21,0.56,3,1,4.56,2.67,10.8,2.7
10012.0,1.0,0.0,1,1,38.0,0.0,38.0,38.0
10015.0,1.5,0.5,2,2,12.5,5.0,17.5,17.5
10029.0,1.33,0.47,2,1,5.4,2.12,8.4,4.0
10033.0,2.0,0.93,3,2,20.57,10.57,36.0,18.0
10045.0,1.3,0.46,2,1,13.36,5.95,25.7,11.9
10053.0,2.0,1.22,4,2,5.8,3.55,11.6,5.8
10054.0,1.0,0.0,1,1,158.0,0.0,158.0,158.0
10060.0,1.78,1.2,6,1,4.83,4.21,18.29,2.5
10062.0,1.35,0.59,3,1,5.95,4.24,17.0,4.9
10063.0,1.5,0.5,2,2,3.55,0.85,4.4,4.4
10064.0,1.71,1.16,4,1,4.99,3.38,10.8,4.5
10068.0,2.08,1.26,5,2,5.83,4.01,15.0,4.2
10069.0,1.33,0.47,2,1,5.49,1.67,7.6,6.0
10080.0,1.15,0.36,2,1,4.07,2.81,13.4,2.9
10082.0,6.0,0.0,6,6,146.2,0.0,146.2,146.2
10084.0,1.0,0.0,1,1,11.0,0.0,11.0,11.0
10086.0,1.56,1.04,6,1,6.51,6.99,43.2,4.0
10091.0,3.0,2.16,6,2,36.33,19.19,60.0,36.0
10094.0,1.11,0.31,2,1,6.07,1.96,11.4,5.7
10097.0,2.0,0.0,2,2,21.7,0.0,21.7,21.7
10098.0,1.0,0.0,1,1,79.9,0.0,79.9,79.9
10106.0,1.55,1.07,5,1,12.68,25.03,120.0,5.5
10107.0,1.38,0.74,3,1,4.86,3.82,15.9,3.0
10109.0,2.0,1.0,3,3,8.2,3.2,11.4,11.4
10119.0,1.0,0.0,1,1,8.0,0.0,8.0,8.0
10124.0,1.0,0.0,1,1,6.57,4.51,12.9,4.0
10125.0,3.33,2.62,7,2,5.57,3.49,10.5,3.2
10127.0,4.5,2.5,7,7,10.0,4.0,14.0,14.0
10128.0,1.0,0.0,1,1,16.0,12.0,28.0,28.0
10148.0,3.0,0.0,3,3,52.0,0.0,52.0,52.0
10154.0,1.0,0.0,1,1,3.9,0.0,3.9,3.9
10161.0,1.0,0.0,1,1,2.58,0.22,2.7,2.7
10163.0,1.0,0.0,1,1,3.32,1.24,5.8,2.7
10164.0,2.0,0.0,2,2,9.07,7.17,19.2,4.0
10194.0,1.0,0.0,1,1,10.4,3.6,14.0,14.0
10198.0,2.0,0.0,2,2,7.8,0.2,8.0,8.0
10199.0,2.0,1.0,3,3,14.82,19.54,48.6,5.4
10211.0,1.0,0.0,1,1,4.76,2.42,11.96,4.0
10608.0,1.5,0.5,2,2,4.79,1.9,7.8,5.98
10616.0,1.0,0.0,1,1,13.0,0.0,13.0,13.0
10619.0,1.0,0.0,1,1,31.6,0.0,31.6,31.6
10624.0,1.0,0.0,1,1,8.8,0.0,8.8,8.8
10632.0,1.6,0.8,3,1,21.0,12.59,41.5,14.5
10652.0,1.29,0.45,2,1,9.57,9.23,24.0,5.0
10656.0,1.33,0.47,2,1,4.4,0.85,5.6,3.8
10657.0,1.0,0.0,1,1,3.8,0.0,3.8,3.8
10659.0,1.67,1.11,4,1,5.0,3.32,12.0,3.0
10679.0,1.0,0.0,1,1,7.9,0.0,7.9,7.9
10681.0,2.0,0.0,2,2,15.8,0.0,15.8,15.8
10684.0,2.33,0.47,3,2,5.67,4.5,12.0,3.0
10697.0,1.0,0.0,1,1,5.0,0.0,5.0,5.0
10702.0,1.0,0.0,1,1,4.0,0.0,4.0,4.0
10703.0,1.0,0.0,1,1,5.5,0.0,5.5,5.5
10706.0,2.66,2.54,11,1,34.28,37.82,193.2,16.8
10710.0,1.0,0.0,1,1,5.8,0.0,5.8,5.8
10713.0,1.0,0.0,1,1,48.0,0.0,48.0,48.0
10714.0,1.5,0.5,2,2,22.5,7.5,30.0,30.0
10715.0,1.0,0.0,1,1,25.5,0.0,25.5,25.5
10719.0,1.0,0.0,1,1,8.9,3.9,12.8,12.8
10721.0,1.0,0.0,1,1,1110.0,0.0,1110.0,1110.0
10722.0,1.0,0.0,1,1,28.0,0.0,28.0,28.0
10724.0,1.0,0.0,1,1,7.6,0.0,7.6,7.6
10727.0,1.0,0.0,1,1,5.0,0.0,5.0,5.0
10729.0,1.5,0.5,2,2,9.75,3.25,13.0,13.0
10730.0,1.0,0.0,1,1,4.77,0.19,4.9,4.9
10731.0,1.0,0.0,1,1,3.0,0.0,3.0,3.0
10741.0,1.0,0.0,1,1,5.8,0.0,5.8,5.8
11003.0,2.0,0.0,2,2,41.0,0.0,41.0,41.0
11026.0,1.33,0.67,3,1,54.39,44.94,118.8,21.9
11027.0,1.0,0.0,1,1,32.0,0.0,32.0,32.0
11032.0,1.0,0.0,1,1,4.9,0.0,4.9,4.9
11036.0,1.0,0.0,1,1,32.9,0.0,32.9,32.9
11046.0,1.0,0.0,1,1,9.8,0.0,9.8,9.8
11048.0,3.0,2.16,6,2,33.4,19.97,60.6,26.4
11049.0,1.33,0.47,2,1,9.23,3.96,14.8,6.9
11051.0,2.0,0.0,2,2,23.4,0.0,23.4,23.4
11055.0,2.0,0.0,2,2,304.0,0.0,304.0,304.0
11057.0,1.5,0.5,2,2,17.0,0.8,17.8,17.8
