u,b,u_b_count_all,u_b_count_2,u_b_count_3,u_b_count_4,u_b_amount_all,u_b_amount_2,u_b_amount_3,u_b_amount_4,u_count_all,u_count_2,u_count_3,u_count_4,u_amount_all,u_amount_2,u_amount_3,u_amount_4,b_count_all,b_count_2,b_count_3,b_count_4,b_amount_all,b_amount_2,b_amount_3,b_amount_4,u_b_count_unique_all,u_b_count_unique_2,u_b_count_unique_3,u_b_count_unique_4,b_user_all,b_user_2,b_user_3,b_user_4,b_agg_count_max,b_agg_count_median,b_agg_count_mean,b_agg_count_std,b_agg_amount_max,b_agg_amount_median,b_agg_amount_mean,b_agg_amount_std,u_b_agg_count_max,u_b_agg_count_median,u_b_agg_count_mean,u_b_agg_count_std,u_b_agg_amount_max,u_b_agg_amount_median,u_b_agg_amount_mean,u_b_agg_amount_std,u_agg_count_max,u_agg_count_median,u_agg_count_mean,u_agg_count_std,u_agg_amount_max,u_agg_amount_median,u_agg_amount_mean,u_agg_amount_std,u_b_agg_count_unique_max,u_b_agg_count_unique_median,u_b_agg_count_unique_mean,u_b_agg_count_unique_std,b_agg_user_max,b_agg_user_max_median,b_agg_user_max_mean,b_agg_user_max_std,b_user_agg_count_mean,b_user_agg_count_std,b_user_agg_count_max,b_user_agg_count_median,b_user_agg_amount_mean,b_user_agg_amount_std,b_user_agg_amount_max,b_user_agg_amount_median,u_b_user_agg_count_mean,u_b_user_agg_count_std,u_b_user_agg_count_max,u_b_user_agg_count_median,u_b_user_agg_amount_mean,u_b_user_agg_amount_std,u_b_user_agg_amount_max,u_b_user_agg_amount_median
781924,11154.0,1.0,1.0,0.0,0,3.5,3.5,0.0,0,41.0,24.0,17.0,0,142.5,62.0,80.5,0,7.0,5.0,2.0,0,45.3,38.3,7.0,0,10,4,7,0,4,4,1,0,5.0,2.0,2.333333333333333,2.0548046676563256,38.3,7.0,15.1,16.651926815436898,1.0,0.0,0.3333333333333333,0.4714045207910317,3.5,0.0,1.1666666666666667,1.6499158227686108,24.0,17.0,13.666666666666664,10.077477638553985,80.5,62.0,47.5,34.42624967472737,7,4,3.6666666666666665,2.867441755680876,4.0,1.0,1.67,1.7,1.75,1.3,4,1,11.32,4.57,14.9,14.0,1.11,0.31,2,1,13.83,11.75,36.8,10.8
781924,11288.0,1.0,0.0,1.0,0,10.8,0.0,10.8,0,41.0,24.0,17.0,0,142.5,62.0,80.5,0,4.0,1.0,3.0,0,44.3,9.9,34.40000000000001,0,10,4,7,0,4,1,3,0,3.0,1.0,1.3333333333333333,1.247219128924647,34.40000000000001,9.9,14.766666666666673,14.459214670544494,1.0,0.0,0.3333333333333333,0.4714045207910317,10.8,0.0,3.6,5.091168824543144,24.0,17.0,13.666666666666664,10.077477638553985,80.5,62.0,47.5,34.42624967472737,7,4,3.6666666666666665,2.867441755680876,3.0,1.0,1.33,1.25,1.0,0.0,1,1,11.07,1.06,12.8,10.8,1.11,0.31,2,1,13.83,11.75,36.8,10.8
781924,14436.0,1.0,0.0,1.0,0,4.0,0.0,4.0,0,41.0,24.0,17.0,0,142.5,62.0,80.5,0,3.0,0.0,3.0,0,12.0,0.0,12.0,0,10,4,7,0,3,0,3,0,3.0,0.0,1.0,1.4142135623730951,12.0,0.0,4.0,5.656854249492381,1.0,0.0,0.3333333333333333,0.4714045207910317,4.0,0.0,1.3333333333333333,1.8856180831641267,24.0,17.0,13.666666666666664,10.077477638553985,80.5,62.0,47.5,34.42624967472737,7,4,3.6666666666666665,2.867441755680876,3.0,0.0,1.0,1.41,1.0,0.0,1,1,4.0,0.0,4.0,4.0,1.11,0.31,2,1,13.83,11.75,36.8,10.8
781924,14731.0,1.0,0.0,1.0,0,3.9,0.0,3.9,0,41.0,24.0,17.0,0,142.5,62.0,80.5,0,6.0,0.0,6.0,0,23.4,0.0,23.4,0,10,4,7,0,2,0,2,0,6.0,0.0,2.0,2.8284271247461903,23.4,0.0,7.8,11.030865786510141,1.0,0.0,0.3333333333333333,0.4714045207910317,3.9,0.0,1.3,1.8384776310850235,24.0,17.0,13.666666666666664,10.077477638553985,80.5,62.0,47.5,34.42624967472737,7,4,3.6666666666666665,2.867441755680876,2.0,0.0,0.67,0.94,3.0,2.0,5,5,11.7,7.8,19.5,19.5,1.11,0.31,2,1,13.83,11.75,36.8,10.8
781924,15012.0,12.0,6.0,6.0,0,31.8,16.8,15.0,0,41.0,24.0,17.0,0,142.5,62.0,80.5,0,464.0,212.0,252.0,0,1851.0,800.5999999999989,1050.3999999999994,0,10,4,7,0,94,55,53,0,252.0,212.0,154.66666666666666,110.57827795528178,1050.3999999999994,800.5999999999989,616.9999999999994,448.04520605254373,6.0,6.0,4.0,2.8284271247461903,16.8,15.0,10.6,7.531268153505093,24.0,17.0,13.666666666666664,10.077477638553985,80.5,62.0,47.5,34.42624967472737,7,4,3.6666666666666665,2.867441755680876,55.0,53.0,36.0,25.47,2.0,2.73,25,1,19.69,26.44,231.0,12.5,1.11,0.31,2,1,13.83,11.75,36.8,10.8
781924,15052.0,1.0,1.0,0.0,0,4.9,4.9,0.0,0,41.0,24.0,17.0,0,142.5,62.0,80.5,0,539.0,236.0,303.0,0,2530.100000000001,1133.0000000000005,1397.1000000000006,0,10,4,7,0,79,39,52,0,303.0,236.0,179.66666666666663,129.9546929595935,1397.1000000000006,1133.0000000000005,843.3666666666671,606.0185384036442,1.0,0.0,0.3333333333333333,0.4714045207910317,4.9,0.0,1.6333333333333335,2.3098821518760557,24.0,17.0,13.666666666666664,10.077477638553985,80.5,62.0,47.5,34.42624967472737,7,4,3.6666666666666665,2.867441755680876,52.0,39.0,30.33,22.1,1.81,1.18,6,1,32.03,40.54,272.0,17.8,1.11,0.31,2,1,13.83,11.75,36.8,10.8
781924,15094.0,16.0,16.0,0.0,0,36.8,36.8,0.0,0,41.0,24.0,17.0,0,142.5,62.0,80.5,0,625.0,313.0,312.0,0,2891.729999999998,1349.5000000000002,1542.2300000000007,0,10,4,7,0,94,52,51,0,313.0,312.0,208.33333333333331,147.31447843153626,1542.2300000000007,1349.5000000000002,963.9100000000003,686.1137317286888,16.0,0.0,5.333333333333333,7.542472332656508,36.8,0.0,12.266666666666666,17.347686365109965,24.0,17.0,13.666666666666664,10.077477638553985,80.5,62.0,47.5,34.42624967472737,7,4,3.6666666666666665,2.867441755680876,52.0,51.0,34.33,24.28,1.72,1.2,8,1,30.76,37.81,276.0,17.0,1.11,0.31,2,1,13.83,11.75,36.8,10.8
781924,15631.0,6.0,0.0,6.0,0,13.8,0.0,13.8,0,41.0,24.0,17.0,0,142.5,62.0,80.5,0,290.0,91.0,199.0,0,795.3399999999997,225.65000000000006,569.6900000000003,0,10,4,7,0,62,22,43,0,199.0,91.0,96.66666666666669,81.34016364762381,569.6900000000003,225.65000000000006,265.11333333333346,234.24302199970782,6.0,0.0,2.0,2.8284271247461903,13.8,0.0,4.6000000000000005,6.505382386916237,24.0,17.0,13.666666666666664,10.077477638553985,80.5,62.0,47.5,34.42624967472737,7,4,3.6666666666666665,2.867441755680876,43.0,22.0,21.67,17.56,1.98,1.33,7,2,12.83,8.74,47.8,10.2,1.11,0.31,2,1,13.83,11.75,36.8,10.8
781924,34001.0,1.0,0.0,1.0,0,15.0,0.0,15.0,0,41.0,24.0,17.0,0,142.5,62.0,80.5,0,2.0,1.0,1.0,0,34.9,19.9,15.0,0,10,4,7,0,2,1,1,0,1.0,1.0,0.6666666666666666,0.4714045207910317,19.9,15.0,11.633333333333333,8.465747981654598,1.0,0.0,0.3333333333333333,0.4714045207910317,15.0,0.0,5.0,7.071067811865476,24.0,17.0,13.666666666666664,10.077477638553985,80.5,62.0,47.5,34.42624967472737,7,4,3.6666666666666665,2.867441755680876,1.0,1.0,0.67,0.47,1.0,0.0,1,1,17.45,2.45,19.9,19.9,1.11,0.31,2,1,13.83,11.75,36.8,10.8
13325038116,10106.0,1.0,1.0,0.0,0,4.0,4.0,0.0,0,139.751,132.75,7.001,0,1310.3,173.3,1137.0,0,59.0,45.0,14.0,0,253.50000000000003,192.4,61.1,0,7,5,3,0,20,12,10,0,45.0,14.0,19.666666666666668,18.803073034893934,192.4,61.1,84.5,80.27083322519248,1.0,0.0,0.3333333333333333,0.4714045207910317,4.0,0.0,1.3333333333333333,1.8856180831641267,132.75,7.001,46.58366666666666,60.99579903749292,1137.0,173.3,436.76666666666665,500.1688137241488,5,3,2.6666666666666665,2.0548046676563256,12.0,10.0,7.33,5.25,1.55,1.07,5,1,12.68,25.03,120.0,5.5,2.0,1.22,4,2,290.82,473.3,1110.0,47.3
13325038116,10684.0,2.0,2.0,0.0,0,2.0,2.0,0.0,0,139.751,132.75,7.001,0,1310.3,173.3,1137.0,0,17.0,17.0,0.0,0,17.0,17.0,0.0,0,7,5,3,0,3,3,0,0,17.0,0.0,5.666666666666668,8.013876853447538,17.0,0.0,5.666666666666668,8.013876853447538,2.0,0.0,0.6666666666666666,0.9428090415820634,2.0,0.0,0.6666666666666666,0.9428090415820634,132.75,7.001,46.58366666666666,60.99579903749292,1137.0,173.3,436.76666666666665,500.1688137241488,5,3,2.6666666666666665,2.0548046676563256,3.0,0.0,1.0,1.41,2.33,0.47,3,2,5.67,4.5,12.0,3.0,2.0,1.22,4,2,290.82,473.3,1110.0,47.3
13325038116,10721.0,6.0,0.0,6.0,0,1110.0,0.0,1110.0,0,139.751,132.75,7.001,0,1310.3,173.3,1137.0,0,6.0,0.0,6.0,0,1110.0,0.0,1110.0,0,7,5,3,0,1,0,1,0,6.0,0.0,2.0,2.8284271247461903,1110.0,0.0,370.0,523.2590180780452,6.0,0.0,2.0,2.8284271247461903,1110.0,0.0,370.0,523.2590180780452,132.75,7.001,46.58366666666666,60.99579903749292,1137.0,173.3,436.76666666666665,500.1688137241488,5,3,2.6666666666666665,2.0548046676563256,1.0,0.0,0.33,0.47,1.0,0.0,1,1,1110.0,0.0,1110.0,1110.0,2.0,1.22,4,2,290.82,473.3,1110.0,47.3
13325038116,15012.0,8.0,7.0,1.0,0,47.3,25.3,22.0,0,139.751,132.75,7.001,0,1310.3,173.3,1137.0,0,464.0,212.0,252.0,0,1851.0,800.5999999999989,1050.3999999999994,0,7,5,3,0,94,55,53,0,252.0,212.0,154.66666666666666,110.57827795528178,1050.3999999999994,800.5999999999989,616.9999999999994,448.04520605254373,7.0,1.0,2.6666666666666665,3.091206165165235,25.3,22.0,15.766666666666666,11.229821409483273,132.75,7.001,46.58366666666666,60.99579903749292,1137.0,173.3,436.76666666666665,500.1688137241488,5,3,2.6666666666666665,2.0548046676563256,55.0,53.0,36.0,25.47,2.0,2.73,25,1,19.69,26.44,231.0,12.5,2.0,1.22,4,2,290.82,473.3,1110.0,47.3
